"22408","36.805711509","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22409","36.805794291","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22412","36.806541500","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22416","36.806797279","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22418","36.806856095","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22421","36.807573325","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22427","36.808426500","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22428","36.808537573","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22430","36.809015150","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"22434","36.809609145","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22436","36.809684052","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22439","36.810580831","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22442","36.811001650","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22446","36.811357577","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22448","36.811614914","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22453","36.812263335","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22454","36.812301228","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22457","36.812712670","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22461","36.813391611","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22463","36.814001168","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22466","36.814082264","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22470","36.814764207","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22472","36.815125396","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22475","36.815814590","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22479","36.816516190","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22481","36.816746202","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22484","36.817053995","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22488","36.817767521","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22490","36.817883384","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"22493","36.818507586","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22496","36.819084585","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22499","36.819303947","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22502","36.819726804","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22506","36.820179721","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22508","36.821032448","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22511","36.821248788","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22514","36.821412711","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22517","36.821679407","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22521","36.822618271","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22523","36.822696058","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22526","36.823290840","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22529","36.823895448","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22532","36.824047433","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22535","36.824638545","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22538","36.824882764","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22541","36.825555419","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22544","36.826108519","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22547","36.826306608","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22551","36.827129908","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"22561","36.829220916","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22562","36.829262097","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22565","36.829304740","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22566","36.829342878","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22567","36.829376062","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22569","36.829405965","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22571","36.829727144","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22574","36.830559943","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22577","36.830726010","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22580","36.831245915","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22583","36.832115227","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22587","36.832306314","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22590","36.833012988","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22594","36.833326991","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22595","36.833355425","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22599","36.834166937","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22601","36.834264834","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22606","36.835358974","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22607","36.835388382","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22610","36.835768962","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"22613","36.835923323","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22616","36.836653570","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22619","36.837176386","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22622","36.837427561","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22625","36.838092380","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22628","36.838318995","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22632","36.838949418","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22635","36.839302298","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22638","36.840083559","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22642","36.841044964","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22643","36.841079466","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22646","36.841286311","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22650","36.841651513","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22652","36.842253241","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22655","36.842501977","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22658","36.843144710","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22662","36.843440784","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22672","36.845673972","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22674","36.845746064","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22675","36.845785887","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"22676","36.845816833","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22677","36.845844094","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22680","36.846069998","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22682","36.846166379","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22694","36.848929161","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22696","36.849004468","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22697","36.849042648","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22698","36.849079530","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22699","36.849105127","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22700","36.849144702","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22703","36.849695449","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22706","36.849860487","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22709","36.850382196","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22712","36.850810611","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22715","36.851047342","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22718","36.851755747","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22721","36.852038089","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22724","36.852787376","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22727","36.853011053","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22730","36.853161398","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"22733","36.853794619","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22736","36.854406002","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22739","36.854676401","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22743","36.855357665","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22746","36.855958546","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22749","36.856196169","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22751","36.856390049","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22754","36.857169776","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22757","36.857773581","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22760","36.857932098","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22763","36.858172374","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22767","36.859201587","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22769","36.859378748","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22772","36.859593708","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22775","36.860289321","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22778","36.860525673","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22787","36.862430962","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22788","36.862484327","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22791","36.862511456","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22792","36.862533316","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"22793","36.862553181","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22796","36.863261258","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22799","36.863484228","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22803","36.864055667","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22805","36.864521523","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22808","36.865402979","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22811","36.865600350","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22814","36.866106613","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22818","36.867094608","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22822","36.867371704","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22823","36.867408750","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22826","36.868274336","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22830","36.868553094","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22833","36.868909122","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22835","36.869185111","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22839","36.869631141","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22841","36.869751840","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22845","36.870802410","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22847","36.870897783","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22850","36.871156770","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"22853","36.872146135","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22856","36.872414833","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22859","36.872680871","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22862","36.873624787","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22865","36.873937571","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22868","36.874849663","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22874","36.875231491","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22875","36.875266872","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22878","36.875687664","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22880","36.875945333","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22884","36.876233016","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22886","36.876357396","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22889","36.877284480","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22895","36.878390918","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22897","36.878938891","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22898","36.878979439","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22903","36.879402393","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22905","36.879439703","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22909","36.880297349","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22910","36.880377751","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"22913","36.880747812","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22917","36.881281186","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22922","36.882303868","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22923","36.882330854","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22926","36.882761748","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22928","36.882828823","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22931","36.883294915","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22934","36.884220197","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22937","36.884363375","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22940","36.884716184","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22943","36.884965431","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22947","36.885664389","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22949","36.886261672","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22952","36.886666428","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22955","36.887400613","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22958","36.887565794","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22961","36.888526176","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22965","36.888823436","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22968","36.889879689","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22974","36.890312420","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"22975","36.890356922","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22976","36.890390962","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22979","36.890435706","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22982","36.891124857","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22985","36.891365248","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22988","36.892018303","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22991","36.892238768","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22994","36.892891928","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"22998","36.893179702","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23000","36.893707974","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23005","36.894550111","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23006","36.894613445","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23012","36.895819479","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23013","36.895853520","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23017","36.896303890","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23018","36.896331723","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23021","36.896703491","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23025","36.897515129","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23027","36.898012640","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23030","36.898165487","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","105"
"23033","36.898733193","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23036","36.899030331","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23039","36.899516019","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23043","36.899839289","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23046","36.900533562","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23048","36.900688608","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23051","36.901452425","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23054","36.901584774","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23057","36.902217320","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23060","36.902556486","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23063","36.903223888","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23066","36.903441116","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23069","36.904215550","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23072","36.904345915","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23075","36.904754997","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23082","36.905999706","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
"23083","36.906080425","2003:d4:df12:7035:2d65:8eed:48a2:6599","2a00:1450:4001:3c::8","GQUIC","92"
