"45","131.040418636","192.168.2.104","224.0.0.251","MDNS","154"
"16985","240.432189195","192.168.2.112","185.212.203.146","UDP","1257"
"16986","240.432195854","192.168.2.112","185.212.203.146","UDP","1257"
"16987","240.432213640","192.168.2.112","185.212.203.146","UDP","1257"
"16988","240.437415387","192.168.2.112","185.212.203.146","UDP","1257"
"16989","240.437435640","192.168.2.112","185.212.203.146","UDP","1257"
"16990","240.437443372","192.168.2.112","185.212.203.146","UDP","1257"
"16991","240.437450932","192.168.2.112","185.212.203.146","UDP","1257"
"16992","240.437457099","192.168.2.112","185.212.203.146","UDP","1257"
"16993","240.437464023","192.168.2.112","185.212.203.146","UDP","1257"
"16994","240.437480243","192.168.2.112","185.212.203.146","UDP","1257"
"16995","240.442662542","192.168.2.112","185.212.203.146","UDP","1257"
"16996","240.442682047","192.168.2.112","185.212.203.146","UDP","1257"
"16997","240.442690197","192.168.2.112","185.212.203.146","UDP","1257"
"16998","240.442697682","192.168.2.112","185.212.203.146","UDP","1258"
"16999","240.442705210","192.168.2.112","185.212.203.146","UDP","1258"
"17000","240.491036647","192.168.2.112","185.212.203.146","UDP","1193"
"17001","240.491056635","192.168.2.112","185.212.203.146","UDP","1193"
"17002","240.491061695","192.168.2.112","185.212.203.146","UDP","1194"
"17003","240.491065946","192.168.2.112","185.212.203.146","UDP","1194"
"17004","240.491070347","192.168.2.112","185.212.203.146","UDP","1194"
"17005","240.491074537","192.168.2.112","185.212.203.146","UDP","1194"
"17006","240.491078605","192.168.2.112","185.212.203.146","UDP","1194"
"17007","240.491082802","192.168.2.112","185.212.203.146","UDP","1194"
"17008","240.491087604","192.168.2.112","185.212.203.146","UDP","1194"
"17009","240.496209906","192.168.2.112","185.212.203.146","UDP","1194"
"17010","240.496222954","192.168.2.112","185.212.203.146","UDP","1194"
"17011","240.496227718","192.168.2.112","185.212.203.146","UDP","1194"
"17012","240.526226663","192.168.2.112","185.212.203.146","UDP","102"
"17013","240.570607336","192.168.2.112","185.212.203.146","UDP","1246"
"17014","240.570636520","192.168.2.112","185.212.203.146","UDP","1246"
"17015","240.570641852","192.168.2.112","185.212.203.146","UDP","1246"
"17016","240.570646164","192.168.2.112","185.212.203.146","UDP","1246"
"17017","240.570650323","192.168.2.112","185.212.203.146","UDP","1246"
"17018","240.570654489","192.168.2.112","185.212.203.146","UDP","1246"
"17019","240.570658672","192.168.2.112","185.212.203.146","UDP","1246"
"17020","240.575759003","192.168.2.112","185.212.203.146","UDP","1246"
"17021","240.575778391","192.168.2.112","185.212.203.146","UDP","1246"
"17022","240.575792162","192.168.2.112","185.212.203.146","UDP","1246"
"17023","240.575799862","192.168.2.112","185.212.203.146","UDP","1246"
"17024","240.575808191","192.168.2.112","185.212.203.146","UDP","1247"
"17025","240.575845338","192.168.2.112","185.212.203.146","UDP","1247"
"17026","240.575900158","192.168.2.112","185.212.203.146","UDP","1247"
"17027","240.581087822","192.168.2.112","185.212.203.146","UDP","1247"
"17028","240.581102376","192.168.2.112","185.212.203.146","UDP","1247"
"17029","240.581110540","192.168.2.112","185.212.203.146","UDP","1247"
"17030","240.617777179","192.168.2.112","185.212.203.146","UDP","1208"
"17031","240.617835095","192.168.2.112","185.212.203.146","UDP","1208"
"17032","240.617841321","192.168.2.112","185.212.203.146","UDP","1208"
"17033","240.617846233","192.168.2.112","185.212.203.146","UDP","1208"
"17034","240.617851111","192.168.2.112","185.212.203.146","UDP","1208"
"17035","240.617855956","192.168.2.112","185.212.203.146","UDP","1208"
"17036","240.617861142","192.168.2.112","185.212.203.146","UDP","1208"
"17037","240.617893957","192.168.2.112","185.212.203.146","UDP","1208"
"17038","240.623474987","192.168.2.112","185.212.203.146","UDP","1208"
"17039","240.623495621","192.168.2.112","185.212.203.146","UDP","1208"
"17040","240.623500814","192.168.2.112","185.212.203.146","UDP","1208"
"17041","240.623505544","192.168.2.112","185.212.203.146","UDP","1208"
"17042","240.623510015","192.168.2.112","185.212.203.146","UDP","1209"
"17043","240.623514821","192.168.2.112","185.212.203.146","UDP","1209"
"17044","240.623519340","192.168.2.112","185.212.203.146","UDP","1209"
"17045","240.623524075","192.168.2.112","185.212.203.146","UDP","1209"
"17046","240.666651671","192.168.2.112","185.212.203.146","UDP","1221"
"17047","240.666783627","192.168.2.112","185.212.203.146","UDP","1221"
"17048","240.666818378","192.168.2.112","185.212.203.146","UDP","1221"
"17049","240.666836651","192.168.2.112","185.212.203.146","UDP","1221"
"17050","240.666854594","192.168.2.112","185.212.203.146","UDP","1221"
"17051","240.666864936","192.168.2.112","185.212.203.146","UDP","1221"
"17052","240.666872051","192.168.2.112","185.212.203.146","UDP","1221"
"17053","240.666889941","192.168.2.112","185.212.203.146","UDP","1221"
"17054","240.672178427","192.168.2.112","185.212.203.146","UDP","1221"
"17055","240.672230658","192.168.2.112","185.212.203.146","UDP","1221"
"17056","240.672250969","192.168.2.112","185.212.203.146","UDP","1221"
"17057","240.672264876","192.168.2.112","185.212.203.146","UDP","1221"
"17058","240.672273007","192.168.2.112","185.212.203.146","UDP","1221"
"17059","240.672282055","192.168.2.112","185.212.203.146","UDP","1221"
"17060","240.672299673","192.168.2.112","185.212.203.146","UDP","1221"
"17061","240.672311020","192.168.2.112","185.212.203.146","UDP","1221"
"17062","240.677470114","192.168.2.112","185.212.203.146","UDP","1221"
"17063","240.713362340","192.168.2.112","185.212.203.146","UDP","102"
"17064","240.723619242","192.168.2.112","185.212.203.146","UDP","1259"
"17065","240.723645229","192.168.2.112","185.212.203.146","UDP","1259"
"17066","240.723652530","192.168.2.112","185.212.203.146","UDP","1259"
"17067","240.723660476","192.168.2.112","185.212.203.146","UDP","1259"
"17068","240.723668737","192.168.2.112","185.212.203.146","UDP","1259"
"17069","240.723688690","192.168.2.112","185.212.203.146","UDP","1259"
"17070","240.723698465","192.168.2.112","185.212.203.146","UDP","1259"
"17071","240.728855942","192.168.2.112","185.212.203.146","UDP","1259"
"17072","240.728873466","192.168.2.112","185.212.203.146","UDP","1259"
"17073","240.728880086","192.168.2.112","185.212.203.146","UDP","1259"
"17074","240.728888117","192.168.2.112","185.212.203.146","UDP","1259"
"17075","240.728896190","192.168.2.112","185.212.203.146","UDP","1259"
"17076","240.728913407","192.168.2.112","185.212.203.146","UDP","1259"
"17077","240.728928083","192.168.2.112","185.212.203.146","UDP","1260"
"17078","240.734364608","192.168.2.112","185.212.203.146","UDP","1260"
"17079","240.734441607","192.168.2.112","185.212.203.146","UDP","1260"
"17080","240.734467392","192.168.2.112","185.212.203.146","UDP","1260"
"17081","240.797144100","192.168.2.112","185.212.203.146","UDP","1234"
"17082","240.797170260","192.168.2.112","185.212.203.146","UDP","1234"
"17083","240.797179085","192.168.2.112","185.212.203.146","UDP","1234"
"17084","240.797183704","192.168.2.112","185.212.203.146","UDP","1234"
"17085","240.797191408","192.168.2.112","185.212.203.146","UDP","1234"
"17086","240.797196907","192.168.2.112","185.212.203.146","UDP","1234"
"17087","240.797204364","192.168.2.112","185.212.203.146","UDP","1234"
"17088","240.802455007","192.168.2.112","185.212.203.146","UDP","1235"
"17089","240.802475673","192.168.2.112","185.212.203.146","UDP","1235"
"17090","240.802484352","192.168.2.112","185.212.203.146","UDP","1235"
"17091","240.802492991","192.168.2.112","185.212.203.146","UDP","1235"
"17092","240.802499941","192.168.2.112","185.212.203.146","UDP","1235"
"17093","240.802507795","192.168.2.112","185.212.203.146","UDP","1235"
"17094","240.802520474","192.168.2.112","185.212.203.146","UDP","1235"
"17095","240.807695170","192.168.2.112","185.212.203.146","UDP","1235"
"17096","240.807715416","192.168.2.112","185.212.203.146","UDP","1235"
"17097","240.807726433","192.168.2.112","185.212.203.146","UDP","1235"
"17098","240.807734619","192.168.2.112","185.212.203.146","UDP","1235"
"17099","240.873070147","192.168.2.112","185.212.203.146","UDP","1236"
"17100","240.873141542","192.168.2.112","185.212.203.146","UDP","1236"
"17101","240.873155180","192.168.2.112","185.212.203.146","UDP","1236"
"17102","240.873162240","192.168.2.112","185.212.203.146","UDP","1237"
"17103","240.873167316","192.168.2.112","185.212.203.146","UDP","1237"
"17104","240.873173923","192.168.2.112","185.212.203.146","UDP","1237"
"17105","240.873189279","192.168.2.112","185.212.203.146","UDP","1237"
"17106","240.873201708","192.168.2.112","185.212.203.146","UDP","1237"
"17107","240.873210388","192.168.2.112","185.212.203.146","UDP","1237"
"17108","240.878553764","192.168.2.112","185.212.203.146","UDP","1237"
"17109","240.878606523","192.168.2.112","185.212.203.146","UDP","1237"
"17110","240.878614949","192.168.2.112","185.212.203.146","UDP","1237"
"17111","240.878619588","192.168.2.112","185.212.203.146","UDP","1237"
"17112","240.878624287","192.168.2.112","185.212.203.146","UDP","1237"
"17113","240.878632528","192.168.2.112","185.212.203.146","UDP","1237"
"17114","240.878638643","192.168.2.112","185.212.203.146","UDP","1237"
"17115","240.878646374","192.168.2.112","185.212.203.146","UDP","1237"
"17116","240.928481948","192.168.2.112","185.212.203.146","UDP","102"
"17117","240.932833992","192.168.2.112","185.212.203.146","UDP","1197"
"17118","240.932859920","192.168.2.112","185.212.203.146","UDP","1197"
"17119","240.932867277","192.168.2.112","185.212.203.146","UDP","1197"
"17120","240.932875721","192.168.2.112","185.212.203.146","UDP","1197"
"17121","240.932894770","192.168.2.112","185.212.203.146","UDP","1197"
"17122","240.932911895","192.168.2.112","185.212.203.146","UDP","1197"
"17123","240.932931805","192.168.2.112","185.212.203.146","UDP","1197"
"17124","240.932949374","192.168.2.112","185.212.203.146","UDP","1197"
"17125","240.939352004","192.168.2.112","185.212.203.146","UDP","1197"
"17126","240.939403308","192.168.2.112","185.212.203.146","UDP","1197"
"17127","240.939414955","192.168.2.112","185.212.203.146","UDP","1197"
"17128","240.939424078","192.168.2.112","185.212.203.146","UDP","1198"
"17129","240.939434864","192.168.2.112","185.212.203.146","UDP","1198"
"17130","240.939444849","192.168.2.112","185.212.203.146","UDP","1198"
"17131","240.939452795","192.168.2.112","185.212.203.146","UDP","1198"
"17132","240.939459387","192.168.2.112","185.212.203.146","UDP","1198"
"17133","240.944625771","192.168.2.112","185.212.203.146","UDP","1198"
"17134","240.944659405","192.168.2.112","185.212.203.146","UDP","1198"
"17135","240.988967438","192.168.2.112","185.212.203.146","UDP","1230"
"17136","240.988983858","192.168.2.112","185.212.203.146","UDP","1230"
"17137","240.988989145","192.168.2.112","185.212.203.146","UDP","1230"
"17138","240.988994582","192.168.2.112","185.212.203.146","UDP","1230"
"17139","240.989004000","192.168.2.112","185.212.203.146","UDP","1230"
"17140","240.989010068","192.168.2.112","185.212.203.146","UDP","1230"
"17141","240.989014364","192.168.2.112","185.212.203.146","UDP","1230"
"17142","240.994255205","192.168.2.112","185.212.203.146","UDP","1230"
"17143","240.994270548","192.168.2.112","185.212.203.146","UDP","1231"
"17144","240.994275640","192.168.2.112","185.212.203.146","UDP","1231"
"17145","240.994282691","192.168.2.112","185.212.203.146","UDP","1231"
"17146","240.994287643","192.168.2.112","185.212.203.146","UDP","1231"
"17147","240.994292429","192.168.2.112","185.212.203.146","UDP","1231"
"17148","240.994296817","192.168.2.112","185.212.203.146","UDP","1231"
"17149","240.999667711","192.168.2.112","185.212.203.146","UDP","1231"
"17150","240.999681795","192.168.2.112","185.212.203.146","UDP","1231"
"17151","240.999686876","192.168.2.112","185.212.203.146","UDP","1231"
"17152","240.999691368","192.168.2.112","185.212.203.146","UDP","1231"
"17153","240.999695824","192.168.2.112","185.212.203.146","UDP","1231"
"17154","241.030498227","192.168.2.112","185.212.203.146","UDP","1257"
"17155","241.030515905","192.168.2.112","185.212.203.146","UDP","1257"
"17156","241.030523689","192.168.2.112","185.212.203.146","UDP","1257"
"17157","241.030527953","192.168.2.112","185.212.203.146","UDP","1257"
"17158","241.030536814","192.168.2.112","185.212.203.146","UDP","1257"
"17159","241.030545852","192.168.2.112","185.212.203.146","UDP","1257"
"17160","241.030550620","192.168.2.112","185.212.203.146","UDP","1257"
"17161","241.036387246","192.168.2.112","185.212.203.146","UDP","1257"
"17162","241.036413324","192.168.2.112","185.212.203.146","UDP","1257"
"17163","241.036418999","192.168.2.112","185.212.203.146","UDP","1257"
"17164","241.036423175","192.168.2.112","185.212.203.146","UDP","1257"
"17165","241.036427361","192.168.2.112","185.212.203.146","UDP","1257"
"17166","241.036432840","192.168.2.112","185.212.203.146","UDP","1258"
"17167","241.036436564","192.168.2.112","185.212.203.146","UDP","1258"
"17168","241.082925019","192.168.2.112","185.212.203.146","UDP","102"
"17169","241.088641656","192.168.2.112","185.212.203.146","UDP","1225"
"17170","241.088658148","192.168.2.112","185.212.203.146","UDP","1225"
"17171","241.088678488","192.168.2.112","185.212.203.146","UDP","1225"
"17172","241.088686722","192.168.2.112","185.212.203.146","UDP","1225"
"17173","241.088693232","192.168.2.112","185.212.203.146","UDP","1225"
"17174","241.088698066","192.168.2.112","185.212.203.146","UDP","1225"
"17175","241.088702684","192.168.2.112","185.212.203.146","UDP","1225"
"17176","241.088709753","192.168.2.112","185.212.203.146","UDP","1225"
"17177","241.092977873","192.168.2.112","185.212.203.146","UDP","1225"
"17178","241.092990638","192.168.2.112","185.212.203.146","UDP","1225"
"17179","241.093000024","192.168.2.112","185.212.203.146","UDP","1225"
"17180","241.093068433","192.168.2.112","185.212.203.146","UDP","1225"
"17181","241.093079308","192.168.2.112","185.212.203.146","UDP","1225"
"17182","241.098203398","192.168.2.112","185.212.203.146","UDP","1225"
"17183","241.098224052","192.168.2.112","185.212.203.146","UDP","1225"
"17184","241.098229291","192.168.2.112","185.212.203.146","UDP","1225"
"17185","241.098241971","192.168.2.112","185.212.203.146","UDP","1225"
"17186","241.098256198","192.168.2.112","185.212.203.146","UDP","1225"
"17187","241.098271079","192.168.2.112","185.212.203.146","UDP","1225"
"17188","241.139357455","192.168.2.112","185.212.203.146","UDP","1235"
"17189","241.139375681","192.168.2.112","185.212.203.146","UDP","1235"
"17190","241.139382570","192.168.2.112","185.212.203.146","UDP","1236"
"17191","241.139390095","192.168.2.112","185.212.203.146","UDP","1236"
"17192","241.139401727","192.168.2.112","185.212.203.146","UDP","1236"
"17193","241.139411965","192.168.2.112","185.212.203.146","UDP","1236"
"17194","241.139420235","192.168.2.112","185.212.203.146","UDP","1236"
"17195","241.144668649","192.168.2.112","185.212.203.146","UDP","1236"
"17196","241.144679726","192.168.2.112","185.212.203.146","UDP","1236"
"17197","241.144684064","192.168.2.112","185.212.203.146","UDP","1236"
"17198","241.144689593","192.168.2.112","185.212.203.146","UDP","1236"
"17199","241.144696199","192.168.2.112","185.212.203.146","UDP","1236"
"17200","241.153630241","192.168.2.112","185.212.203.146","STUN","134"
"17202","241.206566905","192.168.2.112","185.212.203.146","UDP","1250"
"17203","241.206585400","192.168.2.112","185.212.203.146","UDP","1250"
"17204","241.206593173","192.168.2.112","185.212.203.146","UDP","1250"
"17205","241.206602395","192.168.2.112","185.212.203.146","UDP","1250"
"17206","241.206622584","192.168.2.112","185.212.203.146","UDP","1250"
"17207","241.206637355","192.168.2.112","185.212.203.146","UDP","1250"
"17208","241.206661712","192.168.2.112","185.212.203.146","UDP","1250"
"17209","241.211837353","192.168.2.112","185.212.203.146","UDP","1250"
