"6995","179.638097373","108.4.252.33","192.168.2.112","UDP","125"
"6998","179.653890345","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"6999","179.655083562","108.4.252.33","192.168.2.112","UDP","128"
"7002","179.672240837","108.4.252.33","192.168.2.112","UDP","131"
"7003","179.674142764","108.4.252.33","192.168.2.112","UDP","136"
"7004","179.688090325","108.4.252.33","192.168.2.112","UDP","136"
"7006","179.689987779","108.4.252.33","192.168.2.112","UDP","79"
"7007","179.691729497","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"7010","179.706469603","108.4.252.33","192.168.2.112","UDP","80"
"7011","179.707269546","108.4.252.33","192.168.2.112","UDP","134"
"7014","179.728142866","108.4.252.33","192.168.2.112","UDP","122"
"7015","179.746100985","108.4.252.33","192.168.2.112","UDP","128"
"7017","179.752255490","","","IEEE 802.15.4","110"
"7020","179.762235629","108.4.252.33","192.168.2.112","UDP","128"
"7023","179.765221718","108.4.252.33","192.168.2.112","UDP","128"
"7024","179.778866554","108.4.252.33","192.168.2.112","UDP","128"
"7026","179.790628298","","0x586b","IEEE 802.15.4","98"
"7028","179.795011623","108.4.252.33","192.168.2.112","UDP","128"
"7031","179.812341382","108.4.252.33","192.168.2.112","UDP","125"
"7033","179.829158400","108.4.252.33","192.168.2.112","UDP","122"
"7034","179.845692058","108.4.252.33","192.168.2.112","UDP","128"
"7035","179.849398869","108.4.252.33","192.168.2.112","UDP","128"
"7036","179.852388548","108.4.252.33","192.168.2.112","UDP","128"
"7037","179.867332384","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"7041","179.873608690","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"7043","179.876313143","108.4.252.33","192.168.2.112","UDP","128"
"7046","179.895063905","108.4.252.33","192.168.2.112","UDP","128"
"7048","179.912105591","108.4.252.33","192.168.2.112","UDP","128"
"7050","179.928273696","108.4.252.33","192.168.2.112","UDP","128"
"7051","179.931065475","108.4.252.33","192.168.2.112","UDP","128"
"7053","179.944138796","108.4.252.33","192.168.2.112","UDP","131"
"7054","179.962106181","108.4.252.33","192.168.2.112","UDP","136"
"7056","179.979289206","108.4.252.33","192.168.2.112","UDP","131"
"7060","179.997337011","108.4.252.33","192.168.2.112","UDP","125"
"7062","180.013698038","108.4.252.33","192.168.2.112","UDP","122"
"7064","180.015990591","108.4.252.33","192.168.2.112","UDP","122"
"7065","180.019104033","108.4.252.33","192.168.2.112","UDP","123"
"7068","180.034971998","108.4.252.33","192.168.2.112","UDP","123"
"7071","180.053266279","108.4.252.33","192.168.2.112","UDP","120"
"7072","180.067850933","108.4.252.33","192.168.2.112","UDP","125"
"7075","180.085031296","108.4.252.33","192.168.2.112","UDP","125"
"7076","180.087347685","108.4.252.33","192.168.2.112","UDP","123"
"7077","180.102132894","108.4.252.33","192.168.2.112","UDP","117"
"7080","180.118993872","108.4.252.33","192.168.2.112","UDP","117"
"7082","180.134433709","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"7083","180.138104958","108.4.252.33","192.168.2.112","UDP","117"
"7085","180.156149939","108.4.252.33","192.168.2.112","UDP","117"
"7089","180.171236152","108.4.252.33","192.168.2.112","UDP","117"
"7090","180.172988508","108.4.252.33","192.168.2.112","UDP","117"
"7091","180.177846328","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"7094","180.188013518","108.4.252.33","192.168.2.112","UDP","117"
"7096","180.203034109","108.4.252.33","192.168.2.112","UDP","117"
"7097","180.222568643","108.4.252.33","192.168.2.112","UDP","123"
"7099","180.231471075","","","IEEE 802.15.4","110"
"7102","180.239739369","108.4.252.33","192.168.2.112","UDP","117"
"7105","180.253990242","108.4.252.33","192.168.2.112","UDP","117"
"7106","180.256895825","108.4.252.33","192.168.2.112","UDP","120"
"7108","180.270554252","","0x586b","IEEE 802.15.4","98"
"7110","180.271775125","108.4.252.33","192.168.2.112","UDP","125"
"7112","180.287978560","108.4.252.33","192.168.2.112","UDP","125"
"7115","180.307115400","108.4.252.33","192.168.2.112","UDP","125"
"7117","180.327185855","108.4.252.33","192.168.2.112","UDP","125"
"7118","180.340151589","108.4.252.33","192.168.2.112","UDP","125"
"7119","180.342135184","108.4.252.33","192.168.2.112","UDP","125"
"7121","180.354304623","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"7122","180.354347742","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"7125","180.363408581","108.4.252.33","192.168.2.112","UDP","117"
"7127","180.383173589","108.4.252.33","192.168.2.112","UDP","117"
"7128","180.385932056","108.4.252.33","192.168.2.112","UDP","120"
"7129","180.406371701","108.4.252.33","192.168.2.112","UDP","118"
"7133","180.422078399","108.4.252.33","192.168.2.112","UDP","113"
"7135","180.423738727","108.4.252.33","192.168.2.112","UDP","113"
"7137","180.438034151","108.4.252.33","192.168.2.112","UDP","113"
"7139","180.453996595","108.4.252.33","192.168.2.112","UDP","113"
"7142","180.471050382","108.4.252.33","192.168.2.112","UDP","116"
"7144","180.486902389","108.4.252.33","192.168.2.112","UDP","121"
"7145","180.503223787","108.4.252.33","192.168.2.112","UDP","121"
"7147","180.506135627","108.4.252.33","192.168.2.112","UDP","121"
"7150","180.528391292","108.4.252.33","192.168.2.112","UDP","123"
"7151","180.543210213","108.4.252.33","192.168.2.112","UDP","123"
"7153","180.563259075","108.4.252.33","192.168.2.112","UDP","126"
"7156","180.578989118","108.4.252.33","192.168.2.112","UDP","126"
"7160","180.596216287","108.4.252.33","192.168.2.112","UDP","129"
"7161","180.598950074","108.4.252.33","192.168.2.112","UDP","129"
"7163","180.612422916","108.4.252.33","192.168.2.112","UDP","129"
"7164","180.617101545","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"7165","180.629093878","108.4.252.33","192.168.2.112","UDP","121"
"7168","180.644158335","108.4.252.33","192.168.2.112","UDP","121"
"7172","180.657611253","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"7174","180.660846464","108.4.252.33","192.168.2.112","UDP","121"
"7175","180.683173584","108.4.252.33","192.168.2.112","UDP","121"
"7177","180.687782764","108.4.252.33","192.168.2.112","UDP","117"
"7179","180.689768300","108.4.252.33","192.168.2.112","UDP","117"
"7180","180.704361049","108.4.252.33","192.168.2.112","UDP","79"
"7181","180.705844747","108.4.252.33","192.168.2.112","UDP","112"
"7182","180.707438022","108.4.252.33","192.168.2.112","UDP","80"
"7185","180.711496485","","","IEEE 802.15.4","110"
"7187","180.722540778","108.4.252.33","192.168.2.112","UDP","112"
"7190","180.739175131","108.4.252.33","192.168.2.112","UDP","112"
"7193","180.755736838","","0x586b","IEEE 802.15.4","98"
"7195","180.758318643","108.4.252.33","192.168.2.112","UDP","109"
"7196","180.766090783","108.4.252.33","192.168.2.112","UDP","109"
"7197","180.778156125","108.4.252.33","192.168.2.112","UDP","109"
"7200","180.796129198","108.4.252.33","192.168.2.112","UDP","109"
"7202","180.813253037","108.4.252.33","192.168.2.112","UDP","109"
"7205","180.829900658","108.4.252.33","192.168.2.112","UDP","109"
"7206","180.832681165","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"7209","180.834012361","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"7210","180.845180860","108.4.252.33","192.168.2.112","UDP","109"
"7211","180.847884283","108.4.252.33","192.168.2.112","UDP","109"
"7213","180.861875234","108.4.252.33","192.168.2.112","UDP","109"
"7216","180.883042908","108.4.252.33","192.168.2.112","UDP","109"
"7217","180.884804386","108.4.252.33","192.168.2.112","UDP","109"
"7220","180.903792496","108.4.252.33","192.168.2.112","UDP","109"
"7222","180.919800563","108.4.252.33","192.168.2.112","UDP","109"
"7223","180.921768569","108.4.252.33","192.168.2.112","UDP","109"
"7224","180.941703329","108.4.252.33","192.168.2.112","UDP","109"
"7227","180.955303318","108.4.252.33","192.168.2.112","UDP","112"
"7228","180.971861994","108.4.252.33","192.168.2.112","UDP","112"
"7233","180.998128898","108.4.252.33","192.168.2.112","UDP","112"
"7236","181.017391859","108.4.252.33","192.168.2.112","UDP","112"
"7237","181.017446621","108.4.252.33","192.168.2.112","UDP","112"
"7238","181.018798805","108.4.252.33","192.168.2.112","UDP","112"
"7239","181.035132251","108.4.252.33","192.168.2.112","UDP","112"
"7241","181.052661227","108.4.252.33","192.168.2.112","UDP","112"
"7245","181.069737703","108.4.252.33","192.168.2.112","UDP","111"
"7248","181.084988818","108.4.252.33","192.168.2.112","UDP","112"
"7249","181.088747132","108.4.252.33","192.168.2.112","UDP","112"
"7250","181.097128173","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"7252","181.101721951","108.4.252.33","192.168.2.112","UDP","109"
"7254","181.118948250","108.4.252.33","192.168.2.112","UDP","109"
"7257","181.136020052","108.4.252.33","192.168.2.112","UDP","112"
"7258","181.150700449","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"7261","181.152015817","108.4.252.33","192.168.2.112","UDP","112"
"7263","181.171207087","108.4.252.33","192.168.2.112","UDP","111"
"7264","181.172132897","108.4.252.33","192.168.2.112","UDP","111"
"7266","181.188034893","108.4.252.33","192.168.2.112","UDP","112"
"7267","181.191230166","","","IEEE 802.15.4","110"
"7269","181.204788332","108.4.252.33","192.168.2.112","UDP","112"
"7272","181.220813836","108.4.252.33","192.168.2.112","UDP","111"
"7275","181.236735716","108.4.252.33","192.168.2.112","UDP","114"
"7276","181.239653344","","0x586b","IEEE 802.15.4","98"
"7278","181.254888973","108.4.252.33","192.168.2.112","UDP","114"
"7279","181.256102102","108.4.252.33","192.168.2.112","UDP","114"
"7282","181.275978838","108.4.252.33","192.168.2.112","UDP","114"
"7284","181.289773647","108.4.252.33","192.168.2.112","UDP","112"
"7287","181.314176204","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"7288","181.314226621","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"7290","181.314809969","108.4.252.33","192.168.2.112","UDP","111"
"7292","181.327866394","108.4.252.33","192.168.2.112","UDP","114"
"7294","181.349133923","108.4.252.33","192.168.2.112","UDP","114"
"7296","181.351765760","108.4.252.33","192.168.2.112","UDP","114"
"7297","181.353751641","108.4.252.33","192.168.2.112","UDP","114"
"7299","181.368784205","108.4.252.33","192.168.2.112","UDP","114"
"7302","181.386738510","108.4.252.33","192.168.2.112","UDP","111"
"7304","181.401981193","108.4.252.33","192.168.2.112","UDP","114"
"7306","181.418765003","108.4.252.33","192.168.2.112","UDP","114"
"7307","181.420763202","108.4.252.33","192.168.2.112","UDP","114"
"7308","181.436199068","108.4.252.33","192.168.2.112","UDP","114"
"7311","181.452246978","108.4.252.33","192.168.2.112","UDP","114"
"7314","181.469088361","108.4.252.33","192.168.2.112","UDP","114"
"7317","181.486781947","108.4.252.33","192.168.2.112","UDP","111"
"7318","181.503163530","108.4.252.33","192.168.2.112","UDP","114"
"7320","181.504773484","108.4.252.33","192.168.2.112","UDP","114"
"7322","181.521005325","108.4.252.33","192.168.2.112","UDP","114"
"7324","181.538002356","108.4.252.33","192.168.2.112","UDP","114"
"7327","181.554856109","108.4.252.33","192.168.2.112","UDP","111"
"7330","181.572233597","108.4.252.33","192.168.2.112","UDP","114"
"7331","181.578068760","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"7334","181.588773655","108.4.252.33","192.168.2.112","UDP","114"
"7335","181.591058895","108.4.252.33","192.168.2.112","UDP","114"
"7337","181.603090363","108.4.252.33","192.168.2.112","UDP","114"
"7339","181.620252776","108.4.252.33","192.168.2.112","UDP","114"
"7340","181.625851423","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"7344","181.636961047","108.4.252.33","192.168.2.112","UDP","111"
"7346","181.655117493","108.4.252.33","192.168.2.112","UDP","111"
"7348","181.671041576","108.4.252.33","192.168.2.112","UDP","114"
"7349","181.671736613","","","IEEE 802.15.4","110"
"7350","181.674159803","108.4.252.33","192.168.2.112","UDP","114"
"7353","181.687772442","108.4.252.33","192.168.2.112","UDP","114"
"7355","181.703258190","108.4.252.33","192.168.2.112","UDP","79"
"7356","181.705136341","108.4.252.33","192.168.2.112","UDP","114"
"7359","181.720241213","108.4.252.33","192.168.2.112","UDP","80"
"7360","181.720528358","","0x586b","IEEE 802.15.4","98"
"7362","181.721227248","108.4.252.33","192.168.2.112","UDP","111"
"7364","181.737924016","108.4.252.33","192.168.2.112","UDP","114"
"7366","181.755040585","108.4.252.33","192.168.2.112","UDP","114"
"7367","181.756792437","108.4.252.33","192.168.2.112","UDP","114"
"7370","181.770812599","108.4.252.33","192.168.2.112","UDP","114"
"7371","181.789179348","108.4.252.33","192.168.2.112","UDP","114"
"7372","181.793755659","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"7375","181.805060325","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"7378","181.812059650","108.4.252.33","192.168.2.112","UDP","111"
"7380","181.827941083","108.4.252.33","192.168.2.112","UDP","114"
"7382","181.845023434","108.4.252.33","192.168.2.112","UDP","114"
"7383","181.847778786","108.4.252.33","192.168.2.112","UDP","114"
"7385","181.861224472","108.4.252.33","192.168.2.112","UDP","114"
"7387","181.878154185","108.4.252.33","192.168.2.112","UDP","111"
"7390","181.894400048","108.4.252.33","192.168.2.112","UDP","111"
"7392","181.912215334","108.4.252.33","192.168.2.112","UDP","111"
"7394","181.928441974","108.4.252.33","192.168.2.112","UDP","111"
"7395","181.931128161","108.4.252.33","192.168.2.112","UDP","111"
"7397","181.944991714","108.4.252.33","192.168.2.112","UDP","112"
"7400","181.962232200","108.4.252.33","192.168.2.112","UDP","112"
"7403","181.979131341","108.4.252.33","192.168.2.112","UDP","109"
"7405","181.993620643","108.4.252.33","192.168.2.112","UDP","109"
"7407","182.012400409","108.4.252.33","192.168.2.112","UDP","109"
"7408","182.014338213","108.4.252.33","192.168.2.112","UDP","109"
"7410","182.029220337","108.4.252.33","192.168.2.112","UDP","109"
"7413","182.045818187","108.4.252.33","192.168.2.112","UDP","109"
"7415","182.057348642","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"7417","182.061521288","108.4.252.33","192.168.2.112","UDP","111"
"7419","182.077880298","108.4.252.33","192.168.2.112","UDP","111"
"7421","182.094548020","108.4.252.33","192.168.2.112","UDP","111"
"7422","182.098180070","108.4.252.33","192.168.2.112","UDP","111"
"7424","182.109447671","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"7426","182.111856742","108.4.252.33","192.168.2.112","UDP","111"
"7428","182.128069282","108.4.252.33","192.168.2.112","UDP","111"
"7431","182.145033025","108.4.252.33","192.168.2.112","UDP","111"
"7432","182.152738214","","","IEEE 802.15.4","110"
"7433","182.162945839","108.4.252.33","192.168.2.112","UDP","111"
"7436","182.178904653","108.4.252.33","192.168.2.112","UDP","111"
"7437","182.180876976","108.4.252.33","192.168.2.112","UDP","111"
"7440","182.194051759","108.4.252.33","192.168.2.112","UDP","109"
"7441","182.205717468","","0x586b","IEEE 802.15.4","98"
"7443","182.211819520","108.4.252.33","192.168.2.112","UDP","109"
"7446","182.228186333","108.4.252.33","192.168.2.112","UDP","109"
"7449","182.245921956","108.4.252.33","192.168.2.112","UDP","109"
"7450","182.264854428","108.4.252.33","192.168.2.112","UDP","109"
"7452","182.266235798","108.4.252.33","192.168.2.112","UDP","109"
"7454","182.275527246","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"7455","182.280866972","108.4.252.33","192.168.2.112","UDP","109"
"7457","182.282089733","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"7459","182.295583463","108.4.252.33","192.168.2.112","UDP","109"
"7462","182.312130874","108.4.252.33","192.168.2.112","UDP","109"
"7464","182.327161507","108.4.252.33","192.168.2.112","UDP","109"
"7466","182.346175876","108.4.252.33","192.168.2.112","UDP","109"
"7467","182.348848575","108.4.252.33","192.168.2.112","UDP","109"
"7469","182.362133905","108.4.252.33","192.168.2.112","UDP","109"
"7471","182.378598046","108.4.252.33","192.168.2.112","UDP","109"
"7474","182.394481944","108.4.252.33","192.168.2.112","UDP","109"
"7476","182.412128099","108.4.252.33","192.168.2.112","UDP","109"
"7479","182.428062634","108.4.252.33","192.168.2.112","UDP","109"
"7480","182.430827564","108.4.252.33","192.168.2.112","UDP","109"
"7482","182.445922554","108.4.252.33","192.168.2.112","UDP","109"
"7484","182.460143071","108.4.252.33","192.168.2.112","UDP","109"
"7487","182.478181469","108.4.252.33","192.168.2.112","UDP","109"
"7489","182.494631285","108.4.252.33","192.168.2.112","UDP","109"
"7491","182.511132299","108.4.252.33","192.168.2.112","UDP","109"
"7492","182.512943546","108.4.252.33","192.168.2.112","UDP","109"
"7495","182.528123409","108.4.252.33","192.168.2.112","UDP","109"
"7497","182.537586512","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"7498","182.545077585","108.4.252.33","192.168.2.112","UDP","109"
"7501","182.561373389","108.4.252.33","192.168.2.112","UDP","109"
"7503","182.578118179","108.4.252.33","192.168.2.112","UDP","109"
"7505","182.592898538","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"7507","182.594982389","108.4.252.33","192.168.2.112","UDP","109"
"7509","182.597780302","108.4.252.33","192.168.2.112","UDP","109"
"7511","182.615148319","108.4.252.33","192.168.2.112","UDP","109"
"7513","182.631628029","","","IEEE 802.15.4","110"
"7515","182.632113350","108.4.252.33","192.168.2.112","UDP","109"
