"3885","170.079524917","192.168.2.112","155.133.241.72","UDP","120"
"3887","170.123564813","192.168.2.112","155.133.241.72","UDP","131"
"3889","170.161295148","192.168.2.112","155.133.241.72","UDP","122"
"3891","170.202582103","192.168.2.112","155.133.241.72","UDP","132"
"3892","170.243588999","192.168.2.112","155.133.241.72","UDP","116"
"3894","170.292405126","192.168.2.112","155.133.241.72","UDP","131"
"3896","170.334867635","192.168.2.112","155.133.241.72","UDP","120"
"3898","170.374488366","192.168.2.112","155.133.241.72","UDP","122"
"3900","170.413869536","192.168.2.112","155.133.241.72","UDP","124"
"3902","170.452985469","192.168.2.112","155.133.241.72","UDP","116"
"3904","170.491781164","192.168.2.112","155.133.241.72","UDP","108"
"3905","170.530887484","192.168.2.112","155.133.241.72","UDP","118"
"3907","170.568809726","192.168.2.112","155.133.241.72","UDP","110"
"3909","170.607138578","192.168.2.112","155.133.241.72","UDP","108"
"3911","170.645697262","192.168.2.112","155.133.241.72","UDP","116"
"3912","170.685355347","192.168.2.112","155.133.241.72","UDP","102"
"3914","170.726176496","192.168.2.112","155.133.241.72","UDP","108"
"3916","170.767092837","192.168.2.112","155.133.241.72","UDP","104"
"3918","170.808351361","192.168.2.112","155.133.241.72","UDP","104"
"3919","170.848721012","192.168.2.112","155.133.241.72","UDP","114"
"3921","170.891038409","192.168.2.112","155.133.241.72","UDP","119"
"3923","170.933636651","192.168.2.112","155.133.241.72","UDP","112"
"3925","170.977157859","192.168.2.112","155.133.241.72","UDP","123"
"3927","171.019084411","192.168.2.112","155.133.241.72","UDP","104"
"3929","171.060211876","192.168.2.112","155.133.241.72","UDP","102"
"3931","171.100006031","192.168.2.112","155.133.241.72","UDP","112"
"3932","171.137916814","192.168.2.112","155.133.241.72","UDP","100"
"3934","171.177147298","192.168.2.112","155.133.241.72","UDP","105"
"3936","171.220604990","192.168.2.112","155.133.241.72","UDP","100"
"3938","171.261930627","192.168.2.112","155.133.241.72","UDP","107"
"3940","171.306121455","192.168.2.112","155.133.241.72","UDP","100"
"3941","171.341203391","192.168.2.112","155.133.241.72","UDP","110"
"3943","171.380325689","192.168.2.112","155.133.241.72","UDP","175"
"3945","171.427543249","192.168.2.112","155.133.241.72","UDP","104"
"3947","171.478827871","192.168.2.112","155.133.241.72","UDP","111"
"3949","171.527033647","192.168.2.112","155.133.241.72","UDP","104"
"3951","171.574775199","192.168.2.112","155.133.241.72","UDP","172"
"3953","171.622149769","192.168.2.112","155.133.241.72","UDP","104"
"3955","171.675620710","192.168.2.112","155.133.241.72","UDP","104"
"3957","171.718026891","192.168.2.112","155.133.241.72","UDP","104"
"3959","171.759102838","192.168.2.112","155.133.241.72","UDP","115"
"3961","171.797125918","192.168.2.112","155.133.241.72","DCERPC","126"
"3962","171.834082665","192.168.2.112","155.133.241.72","UDP","116"
"3964","171.873574156","192.168.2.112","155.133.241.72","UDP","122"
"3966","171.915625251","192.168.2.112","155.133.241.72","UDP","136"
"3968","171.951029519","192.168.2.112","155.133.241.72","UDP","127"
"3969","171.984953042","192.168.2.112","155.133.241.72","UDP","118"
"3971","172.022988027","192.168.2.112","155.133.241.72","UDP","118"
"3973","172.059111762","192.168.2.112","155.133.241.72","UDP","135"
"3974","172.091317616","192.168.2.112","155.133.241.72","UDP","118"
"3976","172.128683251","192.168.2.112","155.133.241.72","UDP","197"
"3978","172.164704435","192.168.2.112","155.133.241.72","UDP","132"
"3979","172.200658113","192.168.2.112","155.133.241.72","UDP","114"
"3981","172.241247665","192.168.2.112","155.133.241.72","UDP","124"
"3983","172.281784372","192.168.2.112","155.133.241.72","UDP","124"
"3985","172.319035179","192.168.2.112","155.133.241.72","UDP","129"
"3987","172.361933069","192.168.2.112","155.133.241.72","UDP","139"
"3988","172.396541401","192.168.2.112","155.133.241.72","UDP","114"
"3990","172.435984862","192.168.2.112","155.133.241.72","UDP","124"
"3992","172.473676428","192.168.2.112","155.133.241.72","UDP","122"
"3994","172.512774888","192.168.2.112","155.133.241.72","UDP","132"
"3996","172.552969114","192.168.2.112","155.133.241.72","UDP","124"
"3998","172.596327494","192.168.2.112","155.133.241.72","UDP","123"
"3999","172.636294873","192.168.2.112","155.133.241.72","UDP","110"
"4001","172.679767587","192.168.2.112","155.133.241.72","UDP","116"
"4003","172.725987639","192.168.2.112","155.133.241.72","UDP","119"
"4005","172.772426406","192.168.2.112","155.133.241.72","UDP","116"
"4007","172.818522129","192.168.2.112","155.133.241.72","UDP","124"
"4009","172.863661512","192.168.2.112","155.133.241.72","UDP","116"
"4011","172.905449988","192.168.2.112","155.133.241.72","UDP","116"
"4012","172.946770119","192.168.2.112","155.133.241.72","UDP","112"
"4014","172.986969037","192.168.2.112","155.133.241.72","UDP","116"
"4016","173.026951504","192.168.2.112","155.133.241.72","UDP","122"
"4018","173.067584378","192.168.2.112","155.133.241.72","UDP","120"
"4020","173.112588013","192.168.2.112","155.133.241.72","UDP","135"
"4022","173.152481654","192.168.2.112","155.133.241.72","UDP","123"
"4023","173.191460923","192.168.2.112","155.133.241.72","UDP","118"
"4025","173.238384011","192.168.2.112","155.133.241.72","UDP","124"
"4027","173.284867966","192.168.2.112","155.133.241.72","UDP","124"
"4029","173.333213133","192.168.2.112","155.133.241.72","UDP","116"
"4031","173.381118875","192.168.2.112","155.133.241.72","UDP","120"
"4033","173.429220400","192.168.2.112","155.133.241.72","UDP","127"
"4035","173.475961146","192.168.2.112","155.133.241.72","UDP","104"
"4037","173.521839921","192.168.2.112","155.133.241.72","UDP","111"
"4039","173.567394743","192.168.2.112","155.133.241.72","UDP","104"
"4041","173.613008144","192.168.2.112","155.133.241.72","UDP","104"
"4043","173.660399597","192.168.2.112","155.133.241.72","UDP","177"
"4044","173.702720695","192.168.2.112","155.133.241.72","UDP","102"
"4046","173.744711596","192.168.2.112","155.133.241.72","UDP","171"
"4048","173.787508994","192.168.2.112","155.133.241.72","UDP","116"
"4050","173.829796266","192.168.2.112","155.133.241.72","UDP","123"
"4052","173.872607898","192.168.2.112","155.133.241.72","UDP","108"
"4054","173.913210984","192.168.2.112","155.133.241.72","UDP","116"
"4056","173.955902490","192.168.2.112","155.133.241.72","UDP","126"
"4057","173.997261650","192.168.2.112","155.133.241.72","UDP","124"
"4059","174.044031315","192.168.2.112","155.133.241.72","UDP","127"
"4061","174.086412316","192.168.2.112","155.133.241.72","UDP","120"
"4063","174.130634018","192.168.2.112","155.133.241.72","UDP","127"
"4065","174.179645709","192.168.2.112","155.133.241.72","UDP","120"
"4067","174.236888425","192.168.2.112","155.133.241.72","UDP","128"
"4069","174.290382078","192.168.2.112","155.133.241.72","UDP","122"
"4071","174.346913074","192.168.2.112","155.133.241.72","UDP","135"
"4074","174.401979400","192.168.2.112","155.133.241.72","UDP","136"
"4075","174.446928200","192.168.2.112","155.133.241.72","UDP","116"
"4077","174.493694271","192.168.2.112","155.133.241.72","UDP","108"
"4079","174.540221922","192.168.2.112","155.133.241.72","UDP","116"
"4081","174.584715512","192.168.2.112","155.133.241.72","UDP","100"
"4083","174.627093328","192.168.2.112","155.133.241.72","UDP","107"
"4085","174.670190240","192.168.2.112","155.133.241.72","UDP","100"
"4087","174.711151935","192.168.2.112","155.133.241.72","UDP","100"
"4088","174.750408924","192.168.2.112","155.133.241.72","UDP","98"
"4090","174.789813889","192.168.2.112","155.133.241.72","UDP","100"
"4092","174.830468149","192.168.2.112","155.133.241.72","UDP","100"
"4094","174.871165629","192.168.2.112","155.133.241.72","UDP","117"
"4096","174.911089845","192.168.2.112","155.133.241.72","UDP","108"
"4098","174.953569094","192.168.2.112","155.133.241.72","UDP","104"
"4100","174.995033561","192.168.2.112","155.133.241.72","UDP","104"
"4101","175.033589877","192.168.2.112","155.133.241.72","UDP","102"
"4103","175.070866268","192.168.2.112","155.133.241.72","UDP","104"
"4105","175.108726637","192.168.2.112","155.133.241.72","UDP","102"
"4107","175.148874789","192.168.2.112","155.133.241.72","UDP","111"
"4108","175.187203372","192.168.2.112","155.133.241.72","UDP","104"
"4110","175.229377723","192.168.2.112","155.133.241.72","UDP","102"
"4112","175.269150851","192.168.2.112","155.133.241.72","UDP","119"
"4114","175.310056633","192.168.2.112","155.133.241.72","UDP","96"
"4115","175.345685057","192.168.2.112","155.133.241.72","UDP","102"
"4117","175.382194537","192.168.2.112","155.133.241.72","UDP","118"
"4119","175.415552278","192.168.2.112","155.133.241.72","UDP","128"
"4121","175.448713051","192.168.2.112","155.133.241.72","UDP","118"
"4122","175.479883215","192.168.2.112","155.133.241.72","UDP","118"
"4124","175.511943404","192.168.2.112","155.133.241.72","UDP","125"
"4125","175.541387685","192.168.2.112","155.133.241.72","UDP","118"
"4127","175.572347606","192.168.2.112","155.133.241.72","UDP","125"
"4129","175.602789071","192.168.2.112","155.133.241.72","UDP","126"
"4131","175.663030801","192.168.2.112","155.133.241.72","UDP","144"
"4132","175.692347259","192.168.2.112","155.133.241.72","UDP","118"
"4134","175.722900540","192.168.2.112","155.133.241.72","UDP","118"
"4136","175.754588284","192.168.2.112","155.133.241.72","UDP","126"
"4137","175.787716800","192.168.2.112","155.133.241.72","UDP","120"
"4139","175.819054928","192.168.2.112","155.133.241.72","UDP","125"
"4141","175.850917391","192.168.2.112","155.133.241.72","UDP","122"
"4143","175.911098489","192.168.2.112","155.133.241.72","UDP","138"
"4145","175.954631644","192.168.2.112","155.133.241.72","UDP","128"
"4146","175.982968871","192.168.2.112","155.133.241.72","UDP","110"
"4148","176.010567588","192.168.2.112","155.133.241.72","UDP","108"
"4150","176.045689336","192.168.2.112","155.133.241.72","UDP","135"
"4151","176.081181432","192.168.2.112","155.133.241.72","UDP","110"
"4153","176.111720366","192.168.2.112","155.133.241.72","UDP","133"
"4154","176.141250945","192.168.2.112","155.133.241.72","UDP","130"
"4156","176.173594625","192.168.2.112","155.133.241.72","UDP","130"
"4159","176.296312088","192.168.2.112","155.133.241.72","UDP","188"
"4161","176.323467741","192.168.2.112","155.133.241.72","UDP","118"
"4163","176.351590708","192.168.2.112","155.133.241.72","UDP","133"
"4165","176.416075030","192.168.2.112","155.133.241.72","UDP","204"
"4167","176.458578391","192.168.2.112","155.133.241.72","UDP","128"
"4169","176.504576565","192.168.2.112","155.133.241.72","UDP","136"
"4170","176.539239350","192.168.2.112","155.133.241.72","UDP","128"
"4172","176.586532475","192.168.2.112","155.133.241.72","UDP","136"
"4174","176.627528187","192.168.2.112","155.133.241.72","UDP","134"
"4176","176.669920609","192.168.2.112","155.133.241.72","UDP","159"
"4178","176.711473142","192.168.2.112","155.133.241.72","UDP","128"
"4181","176.808199619","192.168.2.112","155.133.241.72","UDP","148"
"4182","176.850812875","192.168.2.112","155.133.241.72","UDP","120"
"4185","176.900286176","192.168.2.112","155.133.241.72","UDP","118"
"4187","176.946238605","192.168.2.112","155.133.241.72","UDP","128"
"4190","177.055656520","192.168.2.112","155.133.241.72","UDP","137"
"4192","177.096073265","192.168.2.112","155.133.241.72","UDP","143"
"4193","177.124439220","192.168.2.112","155.133.241.72","UDP","126"
"4195","177.158780908","192.168.2.112","155.133.241.72","UDP","134"
"4196","177.188840369","192.168.2.112","155.133.241.72","UDP","126"
"4198","177.229712955","192.168.2.112","155.133.241.72","UDP","120"
"4200","177.263758413","192.168.2.112","155.133.241.72","UDP","182"
"4201","177.301942724","192.168.2.112","155.133.241.72","UDP","108"
"4203","177.340527421","192.168.2.112","155.133.241.72","UDP","115"
"4205","177.376782412","192.168.2.112","155.133.241.72","UDP","106"
"4207","177.412610804","192.168.2.112","155.133.241.72","UDP","106"
"4208","177.445313929","192.168.2.112","155.133.241.72","UDP","108"
"4210","177.483428620","192.168.2.112","155.133.241.72","UDP","106"
"4212","177.527095951","192.168.2.112","155.133.241.72","UDP","180"
"4214","177.564035319","192.168.2.112","155.133.241.72","UDP","108"
"4215","177.596248941","192.168.2.112","155.133.241.72","UDP","106"
"4217","177.633691389","192.168.2.112","155.133.241.72","UDP","173"
"4219","177.668173269","192.168.2.112","155.133.241.72","UDP","108"
"4221","177.700394574","192.168.2.112","155.133.241.72","UDP","106"
"4222","177.729584298","192.168.2.112","155.133.241.72","UDP","106"
"4224","177.764857788","192.168.2.112","155.133.241.72","UDP","113"
"4226","177.797029830","192.168.2.112","155.133.241.72","UDP","106"
"4227","177.829264737","192.168.2.112","155.133.241.72","UDP","106"
"4229","177.863397499","192.168.2.112","155.133.241.72","UDP","108"
"4230","177.893910472","192.168.2.112","155.133.241.72","UDP","106"
"4232","177.926349374","192.168.2.112","155.133.241.72","UDP","121"
"4234","177.971811833","192.168.2.112","155.133.241.72","UDP","124"
"4236","178.005048106","192.168.2.112","155.133.241.72","UDP","129"
"4237","178.033537161","192.168.2.112","155.133.241.72","UDP","114"
"4239","178.067329519","192.168.2.112","155.133.241.72","UDP","106"
"4241","178.097369671","192.168.2.112","155.133.241.72","UDP","114"
"4242","178.132856072","192.168.2.112","155.133.241.72","UDP","100"
"4244","178.175518519","192.168.2.112","155.133.241.72","UDP","121"
"4246","178.213976818","192.168.2.112","155.133.241.72","UDP","132"
"4248","178.249764665","192.168.2.112","155.133.241.72","UDP","122"
"4249","178.286482260","192.168.2.112","155.133.241.72","UDP","124"
"4251","178.328705338","192.168.2.112","155.133.241.72","UDP","131"
"4253","178.363542880","192.168.2.112","155.133.241.72","UDP","122"
"4254","178.395996232","192.168.2.112","155.133.241.72","UDP","122"
"4256","178.426780210","192.168.2.112","155.133.241.72","UDP","122"
"4258","178.457268732","192.168.2.112","155.133.241.72","UDP","130"
"4259","178.487688436","192.168.2.112","155.133.241.72","UDP","122"
"4261","178.518436478","192.168.2.112","155.133.241.72","UDP","122"
"4263","178.552822303","192.168.2.112","155.133.241.72","UDP","132"
"4264","178.587127157","192.168.2.112","155.133.241.72","UDP","114"
"4266","178.618869263","192.168.2.112","155.133.241.72","UDP","122"
"4268","178.679815183","192.168.2.112","155.133.241.72","UDP","142"
"4270","178.710683898","192.168.2.112","155.133.241.72","UDP","137"
"4271","178.737921225","192.168.2.112","155.133.241.72","UDP","122"
"4273","178.770555104","192.168.2.112","155.133.241.72","UDP","113"
"4274","178.798929923","192.168.2.112","155.133.241.72","UDP","114"
"4277","178.860683148","192.168.2.112","155.133.241.72","UDP","138"
"4278","178.891199224","192.168.2.112","155.133.241.72","UDP","130"
"4280","178.921063377","192.168.2.112","155.133.241.72","UDP","126"
"4281","178.948588823","192.168.2.112","155.133.241.72","UDP","122"
"4283","178.981327569","192.168.2.112","155.133.241.72","UDP","114"
"4286","179.043886485","192.168.2.112","155.133.241.72","UDP","130"
"4287","179.074742438","192.168.2.112","155.133.241.72","UDP","118"
"4289","179.106208275","192.168.2.112","155.133.241.72","UDP","102"
"4290","179.136948122","192.168.2.112","155.133.241.72","UDP","104"
"4292","179.168136028","192.168.2.112","155.133.241.72","UDP","109"
"4294","179.199851078","192.168.2.112","155.133.241.72","UDP","102"
"4295","179.234835987","192.168.2.112","155.133.241.72","UDP","102"
"4297","179.266358837","192.168.2.112","155.133.241.72","UDP","102"
"4299","179.300564671","192.168.2.112","155.133.241.72","UDP","109"
"4300","179.333780640","192.168.2.112","155.133.241.72","UDP","104"
"4302","179.365067268","192.168.2.112","155.133.241.72","UDP","102"
"4304","179.426181682","192.168.2.112","155.133.241.72","UDP","106"
"4306","179.457711109","192.168.2.112","155.133.241.72","UDP","102"
"4307","179.487158275","192.168.2.112","155.133.241.72","UDP","102"
"4309","179.517111411","192.168.2.112","155.133.241.72","UDP","109"
"4310","179.545797262","192.168.2.112","155.133.241.72","UDP","102"
"4313","179.608779466","192.168.2.112","155.133.241.72","UDP","124"
"4314","179.639852157","192.168.2.112","155.133.241.72","UDP","110"
