"3843","169.096102634","155.133.241.72","192.168.2.112","UDP","535"
"3845","169.140822714","155.133.241.72","192.168.2.112","UDP","449"
"3847","169.201759154","155.133.241.72","192.168.2.112","UDP","473"
"3849","169.247066597","155.133.241.72","192.168.2.112","UDP","488"
"3851","169.292764346","155.133.241.72","192.168.2.112","UDP","456"
"3853","169.353367995","155.133.241.72","192.168.2.112","UDP","526"
"3855","169.396773410","155.133.241.72","192.168.2.112","UDP","558"
"3858","169.441634037","155.133.241.72","192.168.2.112","UDP","445"
"3860","169.503227408","155.133.241.72","192.168.2.112","UDP","665"
"3862","169.547994455","155.133.241.72","192.168.2.112","UDP","561"
"3864","169.593286656","155.133.241.72","192.168.2.112","UDP","446"
"3867","169.651682469","155.133.241.72","192.168.2.112","UDP","471"
"3869","169.696556120","155.133.241.72","192.168.2.112","UDP","532"
"3871","169.742514558","155.133.241.72","192.168.2.112","UDP","589"
"3873","169.802535869","155.133.241.72","192.168.2.112","UDP","625"
"3875","169.846256624","155.133.241.72","192.168.2.112","UDP","557"
"3877","169.894282379","155.133.241.72","192.168.2.112","UDP","428"
"3880","169.951873906","155.133.241.72","192.168.2.112","UDP","506"
"3882","169.997672197","155.133.241.72","192.168.2.112","UDP","551"
"3884","170.041805830","155.133.241.72","192.168.2.112","UDP","516"
"3886","170.103723167","155.133.241.72","192.168.2.112","UDP","495"
"3888","170.146981721","155.133.241.72","192.168.2.112","UDP","462"
"3890","170.193537338","155.133.241.72","192.168.2.112","UDP","425"
"3893","170.251984488","155.133.241.72","192.168.2.112","UDP","531"
"3895","170.295944539","155.133.241.72","192.168.2.112","UDP","567"
"3897","170.342572940","155.133.241.72","192.168.2.112","UDP","454"
"3899","170.403086573","155.133.241.72","192.168.2.112","UDP","469"
"3901","170.446830307","155.133.241.72","192.168.2.112","UDP","457"
"3903","170.491753467","155.133.241.72","192.168.2.112","UDP","465"
"3906","170.555791360","155.133.241.72","192.168.2.112","UDP","395"
"3908","170.596544234","155.133.241.72","192.168.2.112","UDP","390"
"3910","170.642609124","155.133.241.72","192.168.2.112","UDP","456"
"3913","170.701873549","155.133.241.72","192.168.2.112","UDP","400"
"3915","170.747539378","155.133.241.72","192.168.2.112","UDP","526"
"3917","170.792398874","155.133.241.72","192.168.2.112","UDP","416"
"3920","170.851972885","155.133.241.72","192.168.2.112","UDP","455"
"3922","170.896780620","155.133.241.72","192.168.2.112","UDP","499"
"3924","170.942086809","155.133.241.72","192.168.2.112","UDP","498"
"3926","171.002791674","155.133.241.72","192.168.2.112","UDP","480"
"3928","171.048993675","155.133.241.72","192.168.2.112","UDP","408"
"3930","171.093823405","155.133.241.72","192.168.2.112","UDP","359"
"3933","171.153514640","155.133.241.72","192.168.2.112","UDP","588"
"3935","171.197551109","155.133.241.72","192.168.2.112","UDP","631"
"3937","171.243011611","155.133.241.72","192.168.2.112","UDP","454"
"3939","171.302826027","155.133.241.72","192.168.2.112","UDP","417"
"3942","171.345634090","155.133.241.72","192.168.2.112","UDP","286"
"3944","171.392077468","155.133.241.72","192.168.2.112","UDP","559"
"3946","171.453881436","155.133.241.72","192.168.2.112","UDP","470"
"3948","171.496560439","155.133.241.72","192.168.2.112","UDP","411"
"3950","171.541503218","155.133.241.72","192.168.2.112","UDP","333"
"3952","171.602859668","155.133.241.72","192.168.2.112","UDP","336"
"3954","171.647059151","155.133.241.72","192.168.2.112","UDP","363"
"3956","171.691814811","155.133.241.72","192.168.2.112","UDP","387"
"3958","171.752762656","155.133.241.72","192.168.2.112","UDP","374"
"3960","171.796034244","155.133.241.72","192.168.2.112","UDP","304"
"3963","171.841350247","155.133.241.72","192.168.2.112","UDP","382"
"3965","171.902381386","155.133.241.72","192.168.2.112","UDP","364"
"3967","171.947424015","155.133.241.72","192.168.2.112","UDP","297"
"3970","171.991798364","155.133.241.72","192.168.2.112","UDP","313"
"3972","172.052278547","155.133.241.72","192.168.2.112","UDP","402"
"3975","172.096305411","155.133.241.72","192.168.2.112","UDP","512"
"3977","172.142568288","155.133.241.72","192.168.2.112","UDP","376"
"3980","172.201745727","155.133.241.72","192.168.2.112","UDP","407"
"3982","172.247500933","155.133.241.72","192.168.2.112","UDP","374"
"3984","172.291299539","155.133.241.72","192.168.2.112","UDP","580"
"3986","172.352743860","155.133.241.72","192.168.2.112","UDP","532"
"3989","172.397775823","155.133.241.72","192.168.2.112","UDP","340"
"3991","172.441407643","155.133.241.72","192.168.2.112","UDP","402"
"3993","172.502291951","155.133.241.72","192.168.2.112","UDP","370"
"3995","172.547765636","155.133.241.72","192.168.2.112","UDP","388"
"3997","172.591673712","155.133.241.72","192.168.2.112","UDP","473"
"4000","172.650520811","155.133.241.72","192.168.2.112","UDP","351"
"4002","172.696071605","155.133.241.72","192.168.2.112","UDP","399"
"4004","172.742145794","155.133.241.72","192.168.2.112","UDP","381"
"4006","172.803113324","155.133.241.72","192.168.2.112","UDP","336"
"4008","172.848577492","155.133.241.72","192.168.2.112","UDP","343"
"4010","172.892903536","155.133.241.72","192.168.2.112","UDP","325"
"4013","172.950687574","155.133.241.72","192.168.2.112","UDP","313"
"4015","172.996247457","155.133.241.72","192.168.2.112","UDP","358"
"4017","173.042772514","155.133.241.72","192.168.2.112","UDP","349"
"4019","173.103299717","155.133.241.72","192.168.2.112","UDP","416"
"4021","173.147636295","155.133.241.72","192.168.2.112","UDP","446"
"4024","173.192214495","155.133.241.72","192.168.2.112","UDP","405"
"4026","173.253032394","155.133.241.72","192.168.2.112","UDP","562"
"4028","173.297008973","155.133.241.72","192.168.2.112","UDP","1053"
"4030","173.342127920","155.133.241.72","192.168.2.112","UDP","792"
"4032","173.403578512","155.133.241.72","192.168.2.112","UDP","714"
"4034","173.447594487","155.133.241.72","192.168.2.112","UDP","505"
"4036","173.491287259","155.133.241.72","192.168.2.112","UDP","563"
"4038","173.551797734","155.133.241.72","192.168.2.112","UDP","602"
"4040","173.597834716","155.133.241.72","192.168.2.112","UDP","438"
"4042","173.643837870","155.133.241.72","192.168.2.112","UDP","1284"
"4045","173.703289914","155.133.241.72","192.168.2.112","UDP","664"
"4047","173.746430139","155.133.241.72","192.168.2.112","UDP","663"
"4049","173.791754575","155.133.241.72","192.168.2.112","UDP","520"
"4051","173.852569305","155.133.241.72","192.168.2.112","UDP","712"
"4053","173.898399654","155.133.241.72","192.168.2.112","UDP","471"
"4055","173.943879543","155.133.241.72","192.168.2.112","UDP","600"
"4058","174.002250359","155.133.241.72","192.168.2.112","UDP","752"
"4060","174.047003398","155.133.241.72","192.168.2.112","UDP","747"
"4062","174.092972257","155.133.241.72","192.168.2.112","UDP","757"
"4064","174.153373415","155.133.241.72","192.168.2.112","UDP","627"
"4066","174.197072790","155.133.241.72","192.168.2.112","UDP","552"
"4068","174.242033641","155.133.241.72","192.168.2.112","UDP","530"
"4070","174.301309144","155.133.241.72","192.168.2.112","UDP","628"
"4072","174.347773688","155.133.241.72","192.168.2.112","UDP","749"
"4073","174.391577006","155.133.241.72","192.168.2.112","UDP","608"
"4076","174.451477277","155.133.241.72","192.168.2.112","UDP","500"
"4078","174.496691109","155.133.241.72","192.168.2.112","UDP","483"
"4080","174.542221089","155.133.241.72","192.168.2.112","UDP","461"
"4082","174.601323594","155.133.241.72","192.168.2.112","UDP","512"
"4084","174.646331611","155.133.241.72","192.168.2.112","UDP","561"
"4086","174.691336179","155.133.241.72","192.168.2.112","UDP","521"
"4089","174.751459216","155.133.241.72","192.168.2.112","UDP","504"
"4091","174.797607391","155.133.241.72","192.168.2.112","UDP","597"
"4093","174.843311086","155.133.241.72","192.168.2.112","UDP","600"
"4095","174.902797163","155.133.241.72","192.168.2.112","UDP","463"
"4097","174.949189338","155.133.241.72","192.168.2.112","UDP","488"
"4099","174.991254317","155.133.241.72","192.168.2.112","UDP","443"
"4102","175.052062168","155.133.241.72","192.168.2.112","UDP","469"
"4104","175.098920999","155.133.241.72","192.168.2.112","UDP","463"
"4106","175.143580290","155.133.241.72","192.168.2.112","UDP","532"
"4109","175.202822032","155.133.241.72","192.168.2.112","UDP","608"
"4111","175.247064332","155.133.241.72","192.168.2.112","UDP","536"
"4113","175.292233043","155.133.241.72","192.168.2.112","UDP","444"
"4116","175.352324091","155.133.241.72","192.168.2.112","UDP","476"
"4118","175.397389059","155.133.241.72","192.168.2.112","UDP","496"
"4120","175.442363676","155.133.241.72","192.168.2.112","UDP","434"
"4123","175.502100676","155.133.241.72","192.168.2.112","UDP","466"
"4126","175.547016085","155.133.241.72","192.168.2.112","UDP","501"
"4128","175.592365712","155.133.241.72","192.168.2.112","UDP","564"
"4130","175.654480001","155.133.241.72","192.168.2.112","UDP","554"
"4133","175.697234297","155.133.241.72","192.168.2.112","UDP","436"
"4135","175.743397713","155.133.241.72","192.168.2.112","UDP","510"
"4138","175.801611969","155.133.241.72","192.168.2.112","UDP","484"
"4140","175.847594234","155.133.241.72","192.168.2.112","UDP","544"
"4142","175.893202380","155.133.241.72","192.168.2.112","UDP","549"
"4144","175.952403147","155.133.241.72","192.168.2.112","UDP","498"
"4147","175.997349049","155.133.241.72","192.168.2.112","UDP","478"
"4149","176.041848307","155.133.241.72","192.168.2.112","UDP","573"
"4152","176.102632413","155.133.241.72","192.168.2.112","UDP","519"
"4155","176.147355659","155.133.241.72","192.168.2.112","UDP","424"
"4157","176.191894548","155.133.241.72","192.168.2.112","UDP","444"
"4158","176.252029816","155.133.241.72","192.168.2.112","UDP","593"
"4160","176.296488532","155.133.241.72","192.168.2.112","UDP","515"
"4162","176.341904450","155.133.241.72","192.168.2.112","UDP","612"
"4164","176.404119062","155.133.241.72","192.168.2.112","UDP","559"
"4166","176.447138736","155.133.241.72","192.168.2.112","UDP","436"
"4168","176.492333765","155.133.241.72","192.168.2.112","UDP","440"
"4171","176.552229064","155.133.241.72","192.168.2.112","UDP","440"
"4173","176.597035586","155.133.241.72","192.168.2.112","UDP","467"
"4175","176.641354627","155.133.241.72","192.168.2.112","UDP","562"
"4177","176.701855211","155.133.241.72","192.168.2.112","UDP","560"
"4179","176.749858401","155.133.241.72","192.168.2.112","UDP","568"
"4180","176.792345047","155.133.241.72","192.168.2.112","UDP","573"
"4183","176.853197969","155.133.241.72","192.168.2.112","UDP","547"
"4184","176.897101554","155.133.241.72","192.168.2.112","UDP","529"
"4186","176.941683396","155.133.241.72","192.168.2.112","UDP","479"
"4188","177.001852602","155.133.241.72","192.168.2.112","UDP","527"
"4189","177.047183879","155.133.241.72","192.168.2.112","UDP","550"
"4191","177.093932755","155.133.241.72","192.168.2.112","UDP","567"
"4194","177.152229887","155.133.241.72","192.168.2.112","UDP","514"
"4197","177.197324403","155.133.241.72","192.168.2.112","UDP","517"
"4199","177.242063055","155.133.241.72","192.168.2.112","UDP","606"
"4202","177.302706293","155.133.241.72","192.168.2.112","UDP","519"
"4204","177.346812111","155.133.241.72","192.168.2.112","UDP","509"
"4206","177.391070663","155.133.241.72","192.168.2.112","UDP","463"
"4209","177.452071413","155.133.241.72","192.168.2.112","UDP","364"
"4211","177.496119962","155.133.241.72","192.168.2.112","UDP","791"
"4213","177.544692335","155.133.241.72","192.168.2.112","UDP","796"
"4216","177.601862622","155.133.241.72","192.168.2.112","UDP","402"
"4218","177.646741804","155.133.241.72","192.168.2.112","UDP","491"
"4220","177.691824192","155.133.241.72","192.168.2.112","UDP","437"
"4223","177.751571788","155.133.241.72","192.168.2.112","UDP","366"
"4225","177.796657682","155.133.241.72","192.168.2.112","UDP","349"
"4228","177.841860585","155.133.241.72","192.168.2.112","UDP","428"
"4231","177.902839961","155.133.241.72","192.168.2.112","UDP","1193"
"4233","177.948140375","155.133.241.72","192.168.2.112","UDP","929"
"4235","177.991635959","155.133.241.72","192.168.2.112","UDP","509"
"4238","178.052609865","155.133.241.72","192.168.2.112","UDP","467"
"4240","178.096918846","155.133.241.72","192.168.2.112","UDP","428"
"4243","178.143347865","155.133.241.72","192.168.2.112","UDP","732"
"4245","178.204931652","155.133.241.72","192.168.2.112","UDP","591"
"4247","178.246970506","155.133.241.72","192.168.2.112","UDP","418"
"4250","178.291716582","155.133.241.72","192.168.2.112","UDP","541"
"4252","178.353733255","155.133.241.72","192.168.2.112","UDP","612"
"4255","178.398458334","155.133.241.72","192.168.2.112","UDP","520"
"4257","178.442873155","155.133.241.72","192.168.2.112","UDP","466"
"4260","178.502908736","155.133.241.72","192.168.2.112","UDP","483"
"4262","178.547359813","155.133.241.72","192.168.2.112","UDP","432"
"4265","178.592274864","155.133.241.72","192.168.2.112","UDP","444"
"4267","178.652628409","155.133.241.72","192.168.2.112","UDP","544"
"4269","178.696956644","155.133.241.72","192.168.2.112","UDP","608"
"4272","178.741713827","155.133.241.72","192.168.2.112","UDP","508"
"4275","178.802626486","155.133.241.72","192.168.2.112","UDP","460"
"4276","178.847037428","155.133.241.72","192.168.2.112","UDP","488"
"4279","178.892599358","155.133.241.72","192.168.2.112","UDP","440"
"4282","178.951887352","155.133.241.72","192.168.2.112","UDP","448"
"4284","178.996651518","155.133.241.72","192.168.2.112","UDP","446"
"4285","179.042100897","155.133.241.72","192.168.2.112","UDP","467"
"4288","179.103210172","155.133.241.72","192.168.2.112","UDP","432"
"4291","179.146931014","155.133.241.72","192.168.2.112","UDP","426"
"4293","179.192626155","155.133.241.72","192.168.2.112","UDP","394"
"4296","179.252158820","155.133.241.72","192.168.2.112","UDP","442"
"4298","179.298456363","155.133.241.72","192.168.2.112","UDP","476"
"4301","179.344193457","155.133.241.72","192.168.2.112","UDP","394"
"4303","179.401876676","155.133.241.72","192.168.2.112","UDP","400"
"4305","179.445907013","155.133.241.72","192.168.2.112","UDP","415"
"4308","179.491278593","155.133.241.72","192.168.2.112","UDP","419"
"4311","179.562360112","155.133.241.72","192.168.2.112","UDP","527"
"4312","179.595485258","155.133.241.72","192.168.2.112","UDP","531"
"4315","179.642477288","155.133.241.72","192.168.2.112","UDP","361"
"4318","179.702745404","155.133.241.72","192.168.2.112","UDP","429"
"4320","179.747007885","155.133.241.72","192.168.2.112","UDP","453"
"4322","179.792340743","155.133.241.72","192.168.2.112","UDP","501"
"4325","179.853632163","155.133.241.72","192.168.2.112","UDP","392"
"4327","179.897342832","155.133.241.72","192.168.2.112","UDP","438"
"4329","179.943174530","155.133.241.72","192.168.2.112","UDP","413"
"4332","180.003235838","155.133.241.72","192.168.2.112","UDP","506"
"4334","180.046875996","155.133.241.72","192.168.2.112","UDP","524"
"4336","180.091471669","155.133.241.72","192.168.2.112","UDP","391"
"4339","180.152602565","155.133.241.72","192.168.2.112","UDP","571"
"4342","180.196991057","155.133.241.72","192.168.2.112","UDP","532"
"4344","180.242227853","155.133.241.72","192.168.2.112","UDP","588"
"4347","180.302715364","155.133.241.72","192.168.2.112","UDP","559"
"4349","180.346479998","155.133.241.72","192.168.2.112","UDP","534"
"4351","180.398373667","155.133.241.72","192.168.2.112","UDP","1302"
"4354","180.441780143","155.133.241.72","192.168.2.112","UDP","1302"
"4356","180.484111520","155.133.241.72","192.168.2.112","UDP","241"
"4357","180.497407469","155.133.241.72","192.168.2.112","UDP","1302"
"4359","180.540765158","155.133.241.72","192.168.2.112","UDP","1302"
"4362","180.582251158","155.133.241.72","192.168.2.112","UDP","274"
"4363","180.603982502","155.133.241.72","192.168.2.112","UDP","1072"
"4366","180.650046862","155.133.241.72","192.168.2.112","UDP","745"
"4368","180.694123254","155.133.241.72","192.168.2.112","UDP","688"
"4371","180.753435639","155.133.241.72","192.168.2.112","UDP","721"
"4373","180.796373517","155.133.241.72","192.168.2.112","UDP","739"
"4375","180.843356038","155.133.241.72","192.168.2.112","UDP","496"
"4377","180.887624589","155.133.241.72","192.168.2.112","UDP","506"
