"4519","59.000855763","185.169.199.86","192.168.178.134","UDP","160"
"4521","59.019971007","185.169.199.86","192.168.178.134","UDP","161"
"4522","59.038477903","185.169.199.86","192.168.178.134","UDP","159"
"4525","59.061969157","185.169.199.86","192.168.178.134","UDP","159"
"4527","59.103719923","185.169.199.86","192.168.178.134","UDP","152"
"4528","59.103771298","185.169.199.86","192.168.178.134","UDP","155"
"4529","59.125306141","185.169.199.86","192.168.178.134","UDP","160"
"4530","59.139084559","185.169.199.86","192.168.178.134","UDP","157"
"4531","59.161133177","185.169.199.86","192.168.178.134","UDP","161"
"4532","59.191767125","185.169.199.86","192.168.178.134","UDP","158"
"4533","59.216115621","185.169.199.86","192.168.178.134","UDP","160"
"4534","59.216186611","185.169.199.86","192.168.178.134","UDP","177"
"4535","59.244375504","185.169.199.86","192.168.178.134","UDP","181"
"4536","59.262046718","185.169.199.86","192.168.178.134","UDP","185"
"4537","59.279047576","185.169.199.86","192.168.178.134","UDP","176"
"4538","59.303320447","185.169.199.86","192.168.178.134","UDP","177"
"4541","59.322616954","185.169.199.86","192.168.178.134","UDP","167"
"4542","59.334469419","185.169.199.86","192.168.178.134","UDP","175"
"4545","59.369336352","185.169.199.86","192.168.178.134","UDP","170"
"4547","59.397466619","185.169.199.86","192.168.178.134","UDP","173"
"4549","59.407073178","185.169.199.86","192.168.178.134","UDP","172"
"4550","59.419899152","185.169.199.86","192.168.178.134","UDP","166"
"4552","59.438421557","185.169.199.86","192.168.178.134","UDP","182"
"4554","59.458268315","185.169.199.86","192.168.178.134","UDP","176"
"4555","59.465457862","185.169.199.86","192.168.178.134","RTCP","90"
"4556","59.465488494","185.169.199.86","192.168.178.134","RTCP","94"
"4558","59.480348109","185.169.199.86","192.168.178.134","UDP","179"
"4561","59.499723117","185.169.199.86","192.168.178.134","UDP","203"
"4562","59.515287786","185.169.199.86","192.168.178.134","UDP","197"
"4564","59.538135205","185.169.199.86","192.168.178.134","UDP","185"
"4566","59.557856552","185.169.199.86","192.168.178.134","UDP","189"
"4569","59.597751201","185.169.199.86","192.168.178.134","UDP","189"
"4572","59.625586553","185.169.199.86","192.168.178.134","UDP","189"
"4573","59.625603591","185.169.199.86","192.168.178.134","UDP","200"
"4575","59.640571444","185.169.199.86","192.168.178.134","UDP","191"
"4577","59.661153779","185.169.199.86","192.168.178.134","UDP","186"
"4579","59.679485023","185.169.199.86","192.168.178.134","UDP","194"
"4581","59.702970848","185.169.199.86","192.168.178.134","UDP","179"
"4583","59.718035386","185.169.199.86","192.168.178.134","UDP","190"
"4585","59.747201440","185.169.199.86","192.168.178.134","UDP","182"
"4587","59.758566859","185.169.199.86","192.168.178.134","UDP","177"
"4588","59.775546037","185.169.199.86","192.168.178.134","UDP","155"
"4590","59.795813708","185.169.199.86","192.168.178.134","UDP","156"
"4593","59.822433053","185.169.199.86","192.168.178.134","UDP","154"
"4595","59.841757640","185.169.199.86","192.168.178.134","UDP","159"
"4597","59.867549051","185.169.199.86","192.168.178.134","UDP","151"
"4599","59.885541725","185.169.199.86","192.168.178.134","UDP","159"
"4600","59.900080886","185.169.199.86","192.168.178.134","UDP","160"
"4603","59.918047207","185.169.199.86","192.168.178.134","UDP","153"
"4605","59.945505826","185.169.199.86","192.168.178.134","UDP","162"
"4607","59.959204591","185.169.199.86","192.168.178.134","UDP","154"
"4609","59.980087025","185.169.199.86","192.168.178.134","UDP","160"
"4611","60.005360517","185.169.199.86","192.168.178.134","UDP","159"
"4612","60.020571078","185.169.199.86","192.168.178.134","UDP","152"
"4616","60.065506877","185.169.199.86","192.168.178.134","UDP","177"
"4617","60.071752216","185.169.199.86","192.168.178.134","UDP","190"
"4618","60.083006013","185.169.199.86","192.168.178.134","UDP","182"
"4620","60.099922382","185.169.199.86","192.168.178.134","UDP","167"
"4623","60.126390316","185.169.199.86","192.168.178.134","UDP","170"
"4625","60.144741355","185.169.199.86","192.168.178.134","UDP","177"
"4628","60.161788809","185.169.199.86","192.168.178.134","UDP","182"
"4630","60.180231483","185.169.199.86","192.168.178.134","UDP","185"
"4631","60.181258810","185.169.199.86","192.168.178.134","UDP","60"
"4632","60.201650624","185.169.199.86","192.168.178.134","UDP","191"
"4634","60.214956138","185.169.199.86","192.168.178.134","UDP","184"
"4636","60.238256927","185.169.199.86","192.168.178.134","UDP","184"
"4638","60.256409004","185.169.199.86","192.168.178.134","UDP","182"
"4640","60.279893491","185.169.199.86","192.168.178.134","UDP","175"
"4651","60.466612202","185.169.199.86","192.168.178.134","RTCP","90"
"4652","60.466654699","185.169.199.86","192.168.178.134","RTCP","94"
"4662","61.591523667","185.169.199.86","192.168.178.134","RTCP","90"
"4663","61.591614941","185.169.199.86","192.168.178.134","RTCP","94"
"4665","62.509171577","185.169.199.86","192.168.178.134","RTCP","90"
"4666","62.509224828","185.169.199.86","192.168.178.134","RTCP","94"
"4675","62.902616265","185.169.199.86","192.168.178.134","UDP","77"
"4677","62.925413856","185.169.199.86","192.168.178.134","UDP","77"
"4679","62.944399225","185.169.199.86","192.168.178.134","UDP","77"
"4680","62.958143076","185.169.199.86","192.168.178.134","UDP","77"
"4683","62.980267058","185.169.199.86","192.168.178.134","UDP","77"
"4685","63.006635860","185.169.199.86","192.168.178.134","UDP","196"
"4687","63.022078281","185.169.199.86","192.168.178.134","UDP","201"
"4688","63.036561505","185.169.199.86","192.168.178.134","UDP","207"
"4691","63.059105962","185.169.199.86","192.168.178.134","UDP","189"
"4692","63.078998532","185.169.199.86","192.168.178.134","UDP","187"
"4694","63.099576469","185.169.199.86","192.168.178.134","UDP","192"
"4697","63.130000763","185.169.199.86","192.168.178.134","UDP","200"
"4698","63.136771307","185.169.199.86","192.168.178.134","UDP","191"
"4701","63.173945883","185.169.199.86","192.168.178.134","UDP","194"
"4702","63.178853984","185.169.199.86","192.168.178.134","UDP","206"
"4705","63.203153819","185.169.199.86","192.168.178.134","UDP","190"
"4707","63.241316311","185.169.199.86","192.168.178.134","UDP","187"
"4708","63.241363645","185.169.199.86","192.168.178.134","UDP","181"
"4710","63.255321295","185.169.199.86","192.168.178.134","UDP","182"
"4713","63.281465595","185.169.199.86","192.168.178.134","UDP","181"
"4714","63.303029712","185.169.199.86","192.168.178.134","UDP","181"
"4716","63.319370080","185.169.199.86","192.168.178.134","UDP","190"
"4718","63.338177908","185.169.199.86","192.168.178.134","UDP","196"
"4720","63.360934339","185.169.199.86","192.168.178.134","UDP","195"
"4722","63.381049081","185.169.199.86","192.168.178.134","UDP","199"
"4725","63.401878662","185.169.199.86","192.168.178.134","UDP","189"
"4727","63.430633114","185.169.199.86","192.168.178.134","UDP","185"
"4729","63.438084186","185.169.199.86","192.168.178.134","UDP","199"
"4731","63.461053698","185.169.199.86","192.168.178.134","UDP","186"
"4732","63.465589726","185.169.199.86","192.168.178.134","RTCP","90"
"4733","63.465606732","185.169.199.86","192.168.178.134","RTCP","94"
"4735","63.478623558","185.169.199.86","192.168.178.134","UDP","191"
"4736","63.496387177","185.169.199.86","192.168.178.134","UDP","187"
"4738","63.514481743","185.169.199.86","192.168.178.134","UDP","182"
"4741","63.544935367","185.169.199.86","192.168.178.134","UDP","191"
"4743","63.562407899","185.169.199.86","192.168.178.134","UDP","186"
"4745","63.591057614","185.169.199.86","192.168.178.134","UDP","192"
"4746","63.596848843","185.169.199.86","192.168.178.134","UDP","197"
"4748","63.619356692","185.169.199.86","192.168.178.134","UDP","197"
"4751","63.647527916","185.169.199.86","192.168.178.134","UDP","193"
"4753","63.662056372","185.169.199.86","192.168.178.134","UDP","167"
"4754","63.678939207","185.169.199.86","192.168.178.134","UDP","167"
"4756","63.697833793","185.169.199.86","192.168.178.134","UDP","159"
"4759","63.725086552","185.169.199.86","192.168.178.134","UDP","186"
"4760","63.741743664","185.169.199.86","192.168.178.134","UDP","197"
"4762","63.756002798","185.169.199.86","192.168.178.134","UDP","186"
"4765","63.792955903","185.169.199.86","192.168.178.134","UDP","182"
"4766","63.795536263","185.169.199.86","192.168.178.134","UDP","180"
"4769","63.820552430","185.169.199.86","192.168.178.134","UDP","182"
"4771","63.841825233","185.169.199.86","192.168.178.134","UDP","188"
"4774","63.859947054","185.169.199.86","192.168.178.134","UDP","182"
"4776","63.884029449","185.169.199.86","192.168.178.134","UDP","180"
"4777","63.898380203","185.169.199.86","192.168.178.134","UDP","185"
"4779","63.913358734","185.169.199.86","192.168.178.134","UDP","182"
"4781","63.940789807","185.169.199.86","192.168.178.134","UDP","184"
"4784","63.959559151","185.169.199.86","192.168.178.134","UDP","174"
"4785","63.981455315","185.169.199.86","192.168.178.134","UDP","193"
"4787","63.996058454","185.169.199.86","192.168.178.134","UDP","189"
"4789","64.017629613","185.169.199.86","192.168.178.134","UDP","187"
"4792","64.053222045","185.169.199.86","192.168.178.134","UDP","192"
"4794","64.075862392","185.169.199.86","192.168.178.134","UDP","188"
"4795","64.081828780","185.169.199.86","192.168.178.134","UDP","170"
"4798","64.104276483","185.169.199.86","192.168.178.134","UDP","175"
"4799","64.113176947","185.169.199.86","192.168.178.134","UDP","168"
"4802","64.148174627","185.169.199.86","192.168.178.134","UDP","184"
"4804","64.163203447","185.169.199.86","192.168.178.134","UDP","186"
"4806","64.182258404","185.169.199.86","192.168.178.134","UDP","196"
"4807","64.202687010","185.169.199.86","192.168.178.134","UDP","198"
"4810","64.228014895","185.169.199.86","192.168.178.134","UDP","182"
"4812","64.245174193","185.169.199.86","192.168.178.134","UDP","174"
"4814","64.264726595","185.169.199.86","192.168.178.134","UDP","168"
"4815","64.279961065","185.169.199.86","192.168.178.134","UDP","155"
"4817","64.302102329","185.169.199.86","192.168.178.134","UDP","190"
"4819","64.318199032","185.169.199.86","192.168.178.134","UDP","192"
"4822","64.343397477","185.169.199.86","192.168.178.134","UDP","176"
"4823","64.357926090","185.169.199.86","192.168.178.134","UDP","188"
"4825","64.381731692","185.169.199.86","192.168.178.134","UDP","181"
"4827","64.399369658","185.169.199.86","192.168.178.134","UDP","185"
"4829","64.416292835","185.169.199.86","192.168.178.134","UDP","181"
"4831","64.440346051","185.169.199.86","192.168.178.134","UDP","182"
"4833","64.458193137","185.169.199.86","192.168.178.134","UDP","172"
"4835","64.466275510","185.169.199.86","192.168.178.134","RTCP","90"
"4836","64.466287163","185.169.199.86","192.168.178.134","RTCP","94"
"4837","64.477417744","185.169.199.86","192.168.178.134","UDP","169"
"4839","64.500161010","185.169.199.86","192.168.178.134","UDP","155"
"4841","64.520944288","185.169.199.86","192.168.178.134","UDP","154"
"4844","64.542862413","185.169.199.86","192.168.178.134","UDP","156"
"4846","64.563968921","185.169.199.86","192.168.178.134","UDP","156"
"4848","64.581621444","185.169.199.86","192.168.178.134","UDP","155"
"4851","64.623343635","185.169.199.86","192.168.178.134","UDP","160"
"4852","64.626712990","185.169.199.86","192.168.178.134","UDP","160"
"4854","64.649374750","185.169.199.86","192.168.178.134","UDP","155"
"4856","64.657430746","185.169.199.86","192.168.178.134","UDP","161"
"4858","64.684340946","185.169.199.86","192.168.178.134","UDP","158"
"4859","64.694559295","185.169.199.86","192.168.178.134","UDP","159"
"4862","64.719211142","185.169.199.86","192.168.178.134","UDP","154"
"4863","64.737061631","185.169.199.86","192.168.178.134","UDP","158"
"4866","64.759997276","185.169.199.86","192.168.178.134","UDP","160"
"4867","64.778657927","185.169.199.86","192.168.178.134","UDP","158"
"4872","64.840596297","185.169.199.86","192.168.178.134","UDP","156"
"4873","64.840637034","185.169.199.86","192.168.178.134","UDP","158"
"4874","64.840648337","185.169.199.86","192.168.178.134","UDP","158"
"4876","64.874123405","185.169.199.86","192.168.178.134","UDP","154"
"4877","64.874164462","185.169.199.86","192.168.178.134","UDP","155"
"4879","64.896434342","185.169.199.86","192.168.178.134","UDP","148"
"4881","64.914787382","185.169.199.86","192.168.178.134","UDP","148"
"4883","64.935564881","185.169.199.86","192.168.178.134","UDP","172"
"4885","64.962226359","185.169.199.86","192.168.178.134","UDP","210"
"4887","64.976677357","185.169.199.86","192.168.178.134","UDP","202"
"4890","64.999833889","185.169.199.86","192.168.178.134","UDP","198"
"4891","65.018702588","185.169.199.86","192.168.178.134","UDP","183"
"4893","65.036431287","185.169.199.86","192.168.178.134","UDP","189"
"4895","65.058049595","185.169.199.86","192.168.178.134","UDP","204"
"4898","65.077397024","185.169.199.86","192.168.178.134","UDP","193"
"4900","65.103444988","185.169.199.86","192.168.178.134","UDP","191"
"4901","65.117322636","185.169.199.86","192.168.178.134","UDP","195"
"4903","65.137924750","185.169.199.86","192.168.178.134","UDP","193"
"4906","65.160153709","185.169.199.86","192.168.178.134","UDP","192"
"4908","65.175881806","185.169.199.86","192.168.178.134","UDP","186"
"4910","65.186825351","185.169.199.86","192.168.178.134","UDP","60"
"4911","65.200942721","185.169.199.86","192.168.178.134","UDP","194"
"4914","65.219008294","185.169.199.86","192.168.178.134","UDP","198"
"4916","65.239816460","185.169.199.86","192.168.178.134","UDP","175"
"4918","65.260854182","185.169.199.86","192.168.178.134","UDP","176"
"4919","65.277652123","185.169.199.86","192.168.178.134","UDP","184"
"4922","65.320742851","185.169.199.86","192.168.178.134","UDP","181"
"4924","65.339596575","185.169.199.86","192.168.178.134","UDP","178"
"4926","65.360112107","185.169.199.86","192.168.178.134","UDP","171"
"4929","65.391321599","185.169.199.86","192.168.178.134","UDP","177"
"4930","65.395751687","185.169.199.86","192.168.178.134","UDP","187"
"4932","65.424376641","185.169.199.86","192.168.178.134","UDP","195"
"4934","65.441073553","185.169.199.86","192.168.178.134","UDP","198"
"4936","65.459913543","185.169.199.86","192.168.178.134","UDP","201"
"4939","65.497309534","185.169.199.86","192.168.178.134","RTCP","90"
"4940","65.497326610","185.169.199.86","192.168.178.134","RTCP","94"
"4941","65.497330770","185.169.199.86","192.168.178.134","UDP","195"
"4943","65.500875052","185.169.199.86","192.168.178.134","UDP","204"
"4944","65.515407609","185.169.199.86","192.168.178.134","UDP","195"
"4947","65.536482469","185.169.199.86","192.168.178.134","UDP","197"
"4951","65.614837577","185.169.199.86","192.168.178.134","UDP","196"
"4952","65.614900369","185.169.199.86","192.168.178.134","UDP","200"
"4953","65.614920535","185.169.199.86","192.168.178.134","UDP","176"
"4954","65.614936741","185.169.199.86","192.168.178.134","UDP","156"
"4957","65.654554192","185.169.199.86","192.168.178.134","UDP","146"
"4958","65.659536292","185.169.199.86","192.168.178.134","UDP","148"
"4961","65.689788049","185.169.199.86","192.168.178.134","UDP","154"
"4962","65.695456860","185.169.199.86","192.168.178.134","UDP","153"
"4964","65.717124311","185.169.199.86","192.168.178.134","UDP","152"
"4967","65.746321248","185.169.199.86","192.168.178.134","UDP","151"
"4969","65.778796309","185.169.199.86","192.168.178.134","UDP","153"
"4971","65.796693781","185.169.199.86","192.168.178.134","UDP","152"
"4973","65.817024172","185.169.199.86","192.168.178.134","UDP","157"
"4975","65.840756025","185.169.199.86","192.168.178.134","UDP","156"
"4977","65.856296449","185.169.199.86","192.168.178.134","UDP","156"
"4980","65.881829250","185.169.199.86","192.168.178.134","UDP","152"
"4981","65.894928588","185.169.199.86","192.168.178.134","UDP","156"
