"7170","180.651663046","192.168.2.112","108.4.252.33","UDP","125"
"7171","180.657039400","192.168.2.112","108.4.252.33","UDP","125"
"7173","180.657760394","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7176","180.683473012","192.168.2.112","108.4.252.33","UDP","125"
"7178","180.688962883","192.168.2.112","108.4.252.33","UDP","125"
"7183","180.708295022","192.168.2.112","108.4.252.33","UDP","79"
"7184","180.710816047","192.168.2.112","108.4.252.33","UDP","117"
"7186","180.716858681","192.168.2.112","108.4.252.33","UDP","117"
"7188","180.722795311","192.168.2.112","108.4.252.33","UDP","117"
"7189","180.725131978","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7191","180.747787757","192.168.2.112","108.4.252.33","UDP","117"
"7192","180.754444374","192.168.2.112","108.4.252.33","UDP","120"
"7194","180.755951673","","0x586b","IEEE 802.15.4","110"
"7198","180.782021774","192.168.2.112","108.4.252.33","UDP","117"
"7199","180.788035213","192.168.2.112","108.4.252.33","UDP","117"
"7201","180.811866936","192.168.2.112","108.4.252.33","UDP","120"
"7203","180.816074974","192.168.2.112","108.4.252.33","UDP","125"
"7204","180.819445928","192.168.2.112","108.4.252.33","UDP","125"
"7207","180.832876469","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7208","180.833206236","192.168.2.112","108.4.252.33","UDP","125"
"7212","180.854256943","192.168.2.112","108.4.252.33","UDP","125"
"7214","180.867891604","192.168.2.112","108.4.252.33","UDP","125"
"7215","180.881775939","192.168.2.112","108.4.252.33","UDP","125"
"7218","180.885175047","192.168.2.112","108.4.252.33","UDP","125"
"7219","180.898146729","192.168.2.112","108.4.252.33","UDP","125"
"7221","180.917283021","192.168.2.112","108.4.252.33","UDP","117"
"7225","180.943343377","192.168.2.112","108.4.252.33","UDP","117"
"7226","180.950454233","192.168.2.112","108.4.252.33","UDP","114"
"7229","180.975579885","192.168.2.112","108.4.252.33","UDP","122"
"7230","180.979751045","192.168.2.112","108.4.252.33","UDP","123"
"7231","180.983235997","192.168.2.112","108.4.252.33","UDP","123"
"7232","180.985475026","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7234","180.998316519","192.168.2.112","108.4.252.33","UDP","123"
"7235","181.016138805","192.168.2.112","108.4.252.33","UDP","123"
"7240","181.042670415","192.168.2.112","108.4.252.33","UDP","125"
"7242","181.052948972","192.168.2.112","108.4.252.33","UDP","131"
"7243","181.058657434","192.168.2.112","108.4.252.33","UDP","131"
"7244","181.069099529","192.168.2.112","108.4.252.33","UDP","136"
"7246","181.081762596","","","IEEE 802.15.4","98"
"7247","181.082559480","192.168.2.112","108.4.252.33","UDP","142"
"7251","181.100724568","192.168.2.112","108.4.252.33","UDP","136"
"7253","181.118014798","192.168.2.112","108.4.252.33","UDP","128"
"7255","181.131445980","192.168.2.112","108.4.252.33","UDP","128"
"7256","181.134527432","192.168.2.112","108.4.252.33","UDP","132"
"7259","181.150752283","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7260","181.151229811","192.168.2.112","108.4.252.33","UDP","142"
"7262","181.165151775","192.168.2.112","108.4.252.33","UDP","149"
"7265","181.181940168","192.168.2.112","108.4.252.33","UDP","144"
"7268","181.199608892","192.168.2.112","108.4.252.33","UDP","144"
"7270","181.205064248","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7271","181.219847528","192.168.2.112","108.4.252.33","UDP","142"
"7273","181.223116708","192.168.2.112","108.4.252.33","UDP","142"
"7274","181.232612252","192.168.2.112","108.4.252.33","UDP","142"
"7277","181.239720775","","0x586b","IEEE 802.15.4","110"
"7280","181.257175019","192.168.2.112","108.4.252.33","UDP","142"
"7281","181.268234721","192.168.2.112","108.4.252.33","UDP","142"
"7283","181.281638687","192.168.2.112","108.4.252.33","UDP","138"
"7285","181.298473369","192.168.2.112","108.4.252.33","UDP","128"
"7286","181.300777134","192.168.2.112","108.4.252.33","UDP","128"
"7289","181.314566258","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7291","181.315918114","192.168.2.112","108.4.252.33","UDP","128"
"7293","181.336094584","192.168.2.112","108.4.252.33","UDP","117"
"7295","181.349366902","192.168.2.112","108.4.252.33","UDP","117"
"7298","181.366538633","192.168.2.112","108.4.252.33","UDP","109"
"7300","181.382271621","192.168.2.112","108.4.252.33","UDP","109"
"7301","181.384618453","192.168.2.112","108.4.252.33","UDP","109"
"7303","181.398619181","192.168.2.112","108.4.252.33","UDP","109"
"7305","181.418490506","192.168.2.112","108.4.252.33","UDP","109"
"7309","181.438997953","192.168.2.112","108.4.252.33","UDP","109"
"7310","181.448355325","192.168.2.112","108.4.252.33","UDP","109"
"7312","181.466348935","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7313","181.466804582","192.168.2.112","108.4.252.33","UDP","109"
"7315","181.475409302","192.168.2.112","108.4.252.33","UDP","109"
"7316","181.482264501","192.168.2.112","108.4.252.33","UDP","109"
"7319","181.503862448","192.168.2.112","108.4.252.33","UDP","109"
"7321","181.515932603","192.168.2.112","108.4.252.33","UDP","109"
"7323","181.532451046","192.168.2.112","108.4.252.33","UDP","109"
"7325","181.548640433","192.168.2.112","108.4.252.33","UDP","109"
"7326","181.551722220","192.168.2.112","108.4.252.33","UDP","109"
"7328","181.561623184","","","IEEE 802.15.4","98"
"7329","181.565077577","192.168.2.112","108.4.252.33","UDP","109"
"7332","181.585012125","192.168.2.112","108.4.252.33","UDP","109"
"7333","181.585841109","192.168.2.112","108.4.252.33","UDP","80"
"7336","181.598430962","192.168.2.112","108.4.252.33","UDP","109"
"7338","181.615197140","192.168.2.112","108.4.252.33","UDP","109"
"7341","181.625928684","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7342","181.631665539","192.168.2.112","108.4.252.33","UDP","109"
"7343","181.633677714","192.168.2.112","108.4.252.33","UDP","109"
"7345","181.648946067","192.168.2.112","108.4.252.33","UDP","109"
"7347","181.666596030","192.168.2.112","108.4.252.33","UDP","109"
"7351","181.684458424","192.168.2.112","108.4.252.33","UDP","109"
"7352","181.684783216","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7354","181.698482348","192.168.2.112","108.4.252.33","UDP","109"
"7357","181.715556657","192.168.2.112","108.4.252.33","UDP","109"
"7358","181.719016048","192.168.2.112","108.4.252.33","UDP","109"
"7361","181.720660850","","0x586b","IEEE 802.15.4","110"
"7363","181.724452629","192.168.2.112","108.4.252.33","UDP","79"
"7365","181.753024553","192.168.2.112","108.4.252.33","UDP","109"
"7368","181.762737568","192.168.2.112","108.4.252.33","UDP","109"
"7369","181.769153050","192.168.2.112","108.4.252.33","UDP","109"
"7373","181.794963392","192.168.2.112","108.4.252.33","UDP","109"
"7374","181.801793845","192.168.2.112","108.4.252.33","UDP","109"
"7376","181.805270933","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7377","181.809230507","192.168.2.112","108.4.252.33","UDP","109"
"7379","181.815663962","192.168.2.112","108.4.252.33","UDP","109"
"7381","181.843805694","192.168.2.112","108.4.252.33","UDP","109"
"7384","181.853501002","192.168.2.112","108.4.252.33","UDP","109"
"7386","181.865989782","192.168.2.112","108.4.252.33","UDP","109"
"7388","181.882712342","192.168.2.112","108.4.252.33","UDP","109"
"7389","181.885915245","192.168.2.112","108.4.252.33","UDP","109"
"7391","181.898867287","192.168.2.112","108.4.252.33","UDP","109"
"7393","181.915754701","192.168.2.112","108.4.252.33","UDP","109"
"7396","181.932917014","192.168.2.112","108.4.252.33","UDP","109"
"7398","181.946943467","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7399","181.948626443","192.168.2.112","108.4.252.33","UDP","109"
"7401","181.965260707","192.168.2.112","108.4.252.33","UDP","109"
"7402","181.967501062","192.168.2.112","108.4.252.33","UDP","109"
"7404","181.982714725","192.168.2.112","108.4.252.33","UDP","109"
"7406","181.999069916","192.168.2.112","108.4.252.33","UDP","109"
"7409","182.015989254","192.168.2.112","108.4.252.33","UDP","109"
"7411","182.031988807","192.168.2.112","108.4.252.33","UDP","109"
"7412","182.042282056","","","IEEE 802.15.4","98"
"7414","182.056165271","192.168.2.112","108.4.252.33","UDP","109"
"7416","182.060741768","192.168.2.112","108.4.252.33","UDP","109"
"7418","182.067975500","192.168.2.112","108.4.252.33","UDP","109"
"7420","182.081895675","192.168.2.112","108.4.252.33","UDP","109"
"7423","182.102556034","192.168.2.112","108.4.252.33","UDP","109"
"7425","182.109625718","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7427","182.127126383","192.168.2.112","108.4.252.33","UDP","109"
"7429","182.133737737","192.168.2.112","108.4.252.33","UDP","109"
"7430","182.139370532","192.168.2.112","108.4.252.33","UDP","109"
"7434","182.164660448","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7435","182.172943138","192.168.2.112","108.4.252.33","UDP","109"
"7438","182.183458346","192.168.2.112","108.4.252.33","UDP","108"
"7439","182.189870795","192.168.2.112","108.4.252.33","UDP","109"
"7442","182.205984603","","0x586b","IEEE 802.15.4","110"
"7444","182.215858561","192.168.2.112","108.4.252.33","UDP","109"
"7445","182.222176287","192.168.2.112","108.4.252.33","UDP","109"
"7447","182.229250447","192.168.2.112","108.4.252.33","UDP","109"
"7448","182.235646615","192.168.2.112","108.4.252.33","UDP","109"
"7451","182.264880756","192.168.2.112","108.4.252.33","UDP","109"
"7453","182.270507063","192.168.2.112","108.4.252.33","UDP","109"
"7456","182.282036122","192.168.2.112","108.4.252.33","UDP","109"
"7458","182.282235877","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7460","182.298506213","192.168.2.112","108.4.252.33","UDP","109"
"7461","182.300981090","192.168.2.112","108.4.252.33","UDP","109"
"7463","182.316170535","192.168.2.112","108.4.252.33","UDP","109"
"7465","182.332476691","192.168.2.112","108.4.252.33","UDP","109"
"7468","182.349417117","192.168.2.112","108.4.252.33","UDP","109"
"7470","182.365909588","192.168.2.112","108.4.252.33","UDP","109"
"7472","182.382476621","192.168.2.112","108.4.252.33","UDP","109"
"7473","182.385630762","192.168.2.112","108.4.252.33","UDP","109"
"7475","182.399228789","192.168.2.112","108.4.252.33","UDP","109"
"7477","182.415543223","192.168.2.112","108.4.252.33","UDP","109"
"7478","182.426987499","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7481","182.432337897","192.168.2.112","108.4.252.33","UDP","109"
"7483","182.449641034","192.168.2.112","108.4.252.33","UDP","109"
"7485","182.465923267","192.168.2.112","108.4.252.33","UDP","109"
"7486","182.469208952","192.168.2.112","108.4.252.33","UDP","109"
"7488","182.482459679","192.168.2.112","108.4.252.33","UDP","109"
"7490","182.499210709","192.168.2.112","108.4.252.33","UDP","109"
"7493","182.515806167","192.168.2.112","108.4.252.33","UDP","109"
"7494","182.522156623","","","IEEE 802.15.4","98"
"7496","182.533454729","192.168.2.112","108.4.252.33","UDP","109"
"7499","182.548905631","192.168.2.112","108.4.252.33","UDP","109"
"7500","182.551567948","192.168.2.112","108.4.252.33","UDP","109"
"7502","182.565395569","192.168.2.112","108.4.252.33","UDP","109"
"7504","182.582286263","192.168.2.112","108.4.252.33","UDP","109"
"7506","182.593011452","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7508","182.597556873","192.168.2.112","108.4.252.33","UDP","80"
"7510","182.598797266","192.168.2.112","108.4.252.33","UDP","109"
"7512","182.615392124","192.168.2.112","108.4.252.33","UDP","109"
"7514","182.631906911","192.168.2.112","108.4.252.33","UDP","109"
"7516","182.635179674","192.168.2.112","108.4.252.33","UDP","109"
"7518","182.645496232","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7519","182.648771643","192.168.2.112","108.4.252.33","UDP","109"
"7521","182.665541881","192.168.2.112","108.4.252.33","UDP","109"
"7524","182.685852245","192.168.2.112","108.4.252.33","UDP","109"
"7527","182.687525120","","0x586b","IEEE 802.15.4","110"
"7528","182.699184241","192.168.2.112","108.4.252.33","UDP","109"
"7531","182.712146566","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"7532","182.715544531","192.168.2.112","108.4.252.33","UDP","109"
"7533","182.718900356","192.168.2.112","108.4.252.33","UDP","109"
"7536","182.730793138","192.168.2.112","108.4.252.33","UDP","79"
"7537","182.732561399","192.168.2.112","108.4.252.33","UDP","109"
"7540","182.748780253","192.168.2.112","108.4.252.33","UDP","109"
"7544","182.765678784","192.168.2.112","108.4.252.33","UDP","109"
"7546","182.770084209","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7548","182.782476100","192.168.2.112","108.4.252.33","UDP","109"
"7550","182.798598297","192.168.2.112","108.4.252.33","UDP","109"
"7551","182.801567822","192.168.2.112","108.4.252.33","UDP","109"
"7553","182.815448120","192.168.2.112","108.4.252.33","UDP","109"
"7555","182.831861011","192.168.2.112","108.4.252.33","UDP","109"
"7558","182.849025401","192.168.2.112","108.4.252.33","UDP","109"
"7560","182.865286772","192.168.2.112","108.4.252.33","UDP","109"
"7561","182.870676840","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"7563","182.881892804","192.168.2.112","108.4.252.33","UDP","109"
"7564","182.885004255","192.168.2.112","108.4.252.33","UDP","109"
"7566","182.899221012","192.168.2.112","108.4.252.33","UDP","109"
"7569","182.907295571","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7570","182.915891096","192.168.2.112","108.4.252.33","UDP","109"
"7573","182.932752577","192.168.2.112","108.4.252.33","UDP","109"
"7575","182.949552833","192.168.2.112","108.4.252.33","UDP","109"
"7577","182.966134207","192.168.2.112","108.4.252.33","UDP","109"
"7578","182.969700086","192.168.2.112","108.4.252.33","UDP","109"
"7580","182.983433038","192.168.2.112","108.4.252.33","UDP","109"
"7582","182.999370866","192.168.2.112","108.4.252.33","UDP","109"
"7583","183.001495093","","","IEEE 802.15.4","98"
"7586","183.015729475","192.168.2.112","108.4.252.33","UDP","109"
"7589","183.032328105","192.168.2.112","108.4.252.33","UDP","109"
"7591","183.049086738","192.168.2.112","108.4.252.33","UDP","109"
"7592","183.053193105","192.168.2.112","108.4.252.33","UDP","109"
"7594","183.065465642","192.168.2.112","108.4.252.33","UDP","109"
"7597","183.076705062","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7598","183.082559679","192.168.2.112","108.4.252.33","UDP","109"
"7601","183.098911819","192.168.2.112","108.4.252.33","UDP","109"
"7603","183.115599347","192.168.2.112","108.4.252.33","UDP","109"
"7604","183.125734280","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7607","183.132305990","192.168.2.112","108.4.252.33","UDP","109"
"7608","183.135652708","192.168.2.112","108.4.252.33","UDP","109"
"7610","183.148941385","192.168.2.112","108.4.252.33","UDP","109"
"7612","183.165124409","192.168.2.112","108.4.252.33","UDP","109"
"7615","183.171915599","","0x586b","IEEE 802.15.4","110"
"7617","183.182272345","192.168.2.112","108.4.252.33","UDP","109"
"7619","183.199355162","192.168.2.112","108.4.252.33","UDP","109"
"7621","183.215353457","192.168.2.112","108.4.252.33","UDP","109"
"7623","183.218475436","192.168.2.112","108.4.252.33","UDP","109"
"7624","183.232115466","192.168.2.112","108.4.252.33","UDP","109"
"7626","183.249101989","192.168.2.112","108.4.252.33","UDP","109"
"7630","183.257472169","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7631","183.265920897","192.168.2.112","108.4.252.33","UDP","109"
"7634","183.283149735","192.168.2.112","108.4.252.33","UDP","109"
"7636","183.298603812","192.168.2.112","108.4.252.33","UDP","109"
"7637","183.301132655","192.168.2.112","108.4.252.33","UDP","109"
"7639","183.315290428","192.168.2.112","108.4.252.33","UDP","109"
"7641","183.332885652","192.168.2.112","108.4.252.33","UDP","109"
"7644","183.349562111","192.168.2.112","108.4.252.33","UDP","109"
"7646","183.366255115","192.168.2.112","108.4.252.33","UDP","109"
"7648","183.370916848","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"7649","183.382938370","192.168.2.112","108.4.252.33","UDP","109"
"7651","183.385357065","192.168.2.112","108.4.252.33","UDP","109"
"7652","183.388103004","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"7653","183.400792690","192.168.2.112","108.4.252.33","UDP","109"
"7658","183.427371247","192.168.2.112","108.4.252.33","UDP","109"
"7659","183.433930261","192.168.2.112","108.4.252.33","UDP","109"
"7662","183.458806610","192.168.2.112","108.4.252.33","UDP","109"
"7664","183.481783919","","","IEEE 802.15.4","98"
"7665","183.482580468","192.168.2.112","108.4.252.33","UDP","109"
"7667","183.488714353","192.168.2.112","108.4.252.33","UDP","109"
"7668","183.495265399","192.168.2.112","108.4.252.33","UDP","109"
"7670","183.501911162","192.168.2.112","108.4.252.33","UDP","109"
"7674","183.531724535","192.168.2.112","108.4.252.33","UDP","109"
"7676","183.540997838","192.168.2.112","108.4.252.33","UDP","109"
"7678","183.563044367","192.168.2.112","108.4.252.33","UDP","109"
"7679","183.566977069","192.168.2.112","108.4.252.33","UDP","109"
"7682","183.568851479","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"7683","183.570127403","192.168.2.112","108.4.252.33","UDP","109"
"7684","183.582678198","192.168.2.112","108.4.252.33","UDP","109"
"7688","183.603323274","192.168.2.112","108.4.252.33","UDP","80"
"7689","183.605053515","192.168.2.112","108.4.252.33","UDP","109"
"7690","183.606090723","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
