"6088","83.122540471","192.168.178.134","185.169.199.86","UDP","151"
"6089","83.143483845","192.168.178.134","185.169.199.86","UDP","158"
"6090","83.159151258","192.168.178.134","185.169.199.86","UDP","161"
"6099","83.179755435","192.168.178.134","185.169.199.86","UDP","170"
"6101","83.200739942","192.168.178.134","185.169.199.86","UDP","181"
"6102","83.221802621","192.168.178.134","185.169.199.86","UDP","177"
"6103","83.242900560","192.168.178.134","185.169.199.86","UDP","168"
"6104","83.263775434","192.168.178.134","185.169.199.86","UDP","168"
"6105","83.284849118","192.168.178.134","185.169.199.86","UDP","164"
"6106","83.311174490","192.168.178.134","185.169.199.86","UDP","157"
"6107","83.322091166","192.168.178.134","185.169.199.86","UDP","161"
"6115","83.343242443","192.168.178.134","185.169.199.86","UDP","179"
"6116","83.364150926","192.168.178.134","185.169.199.86","UDP","174"
"6117","83.384964129","192.168.178.134","185.169.199.86","UDP","176"
"6118","83.400475401","192.168.178.134","185.169.199.86","UDP","168"
"6119","83.421202747","192.168.178.134","185.169.199.86","UDP","159"
"6120","83.442191616","192.168.178.134","185.169.199.86","UDP","156"
"6121","83.463242808","192.168.178.134","185.169.199.86","UDP","157"
"6122","83.479500746","192.168.178.134","185.169.199.86","UDP","165"
"6131","83.506982832","192.168.178.134","185.169.199.86","UDP","158"
"6136","83.551318375","192.168.178.134","185.169.199.86","UDP","172"
"6137","83.551376440","192.168.178.134","185.169.199.86","UDP","172"
"6139","83.565446557","192.168.178.134","185.169.199.86","UDP","162"
"6140","83.580927883","192.168.178.134","185.169.199.86","UDP","166"
"6142","83.601592389","192.168.178.134","185.169.199.86","UDP","173"
"6144","83.617086148","192.168.178.134","185.169.199.86","UDP","164"
"6146","83.637989340","192.168.178.134","185.169.199.86","UDP","165"
"6148","83.658823122","192.168.178.134","185.169.199.86","UDP","166"
"6150","83.679565431","192.168.178.134","185.169.199.86","UDP","161"
"6152","83.700543682","192.168.178.134","185.169.199.86","UDP","174"
"6155","83.726048838","192.168.178.134","185.169.199.86","UDP","169"
"6157","83.741666652","192.168.178.134","185.169.199.86","UDP","165"
"6159","83.762785171","192.168.178.134","185.169.199.86","UDP","161"
"6160","83.778434730","192.168.178.134","185.169.199.86","UDP","164"
"6163","83.799243934","192.168.178.134","185.169.199.86","UDP","158"
"6165","83.820802428","192.168.178.134","185.169.199.86","UDP","165"
"6166","83.841661245","192.168.178.134","185.169.199.86","UDP","164"
"6169","83.862795388","192.168.178.134","185.169.199.86","UDP","158"
"6171","83.885121246","192.168.178.134","185.169.199.86","UDP","161"
"6173","83.904897333","192.168.178.134","185.169.199.86","UDP","179"
"6175","83.925875486","192.168.178.134","185.169.199.86","UDP","169"
"6177","83.946798855","192.168.178.134","185.169.199.86","UDP","165"
"6179","83.962765405","192.168.178.134","185.169.199.86","UDP","169"
"6181","83.983646799","192.168.178.134","185.169.199.86","UDP","166"
"6183","84.004695804","192.168.178.134","185.169.199.86","UDP","159"
"6184","84.020306524","192.168.178.134","185.169.199.86","UDP","157"
"6186","84.032633317","192.168.178.134","185.169.199.86","RTCP","94"
"6188","84.046378211","192.168.178.134","185.169.199.86","UDP","158"
"6189","84.062111266","192.168.178.134","185.169.199.86","UDP","159"
"6192","84.082958463","192.168.178.134","185.169.199.86","UDP","175"
"6193","84.098454452","192.168.178.134","185.169.199.86","UDP","173"
"6195","84.119395830","192.168.178.134","185.169.199.86","UDP","155"
"6197","84.140085493","192.168.178.134","185.169.199.86","UDP","160"
"6199","84.160785171","192.168.178.134","185.169.199.86","UDP","164"
"6201","84.176300496","192.168.178.134","185.169.199.86","UDP","160"
"6204","84.202319358","192.168.178.134","185.169.199.86","UDP","168"
"6205","84.223532368","192.168.178.134","185.169.199.86","UDP","167"
"6208","84.244356732","192.168.178.134","185.169.199.86","UDP","163"
"6210","84.260294526","192.168.178.134","185.169.199.86","UDP","169"
"6211","84.281217998","192.168.178.134","185.169.199.86","UDP","151"
"6213","84.302062809","192.168.178.134","185.169.199.86","UDP","155"
"6215","84.325247857","192.168.178.134","185.169.199.86","UDP","167"
"6217","84.340962052","192.168.178.134","185.169.199.86","UDP","160"
"6220","84.361952084","192.168.178.134","185.169.199.86","UDP","162"
"6222","84.382820592","192.168.178.134","185.169.199.86","UDP","158"
"6224","84.403732157","192.168.178.134","185.169.199.86","UDP","177"
"6226","84.424580478","192.168.178.134","185.169.199.86","UDP","170"
"6227","84.440119562","192.168.178.134","185.169.199.86","UDP","163"
"6230","84.461092975","192.168.178.134","185.169.199.86","UDP","164"
"6233","84.476722413","192.168.178.134","185.169.199.86","UDP","167"
"6235","84.497418125","192.168.178.134","185.169.199.86","UDP","169"
"6237","84.518401680","192.168.178.134","185.169.199.86","UDP","169"
"6239","84.539072606","192.168.178.134","185.169.199.86","UDP","166"
"6241","84.560320594","192.168.178.134","185.169.199.86","UDP","167"
"6244","84.582617342","192.168.178.134","185.169.199.86","UDP","173"
"6246","84.603195299","192.168.178.134","185.169.199.86","UDP","166"
"6247","84.618894162","192.168.178.134","185.169.199.86","UDP","164"
"6249","84.644905399","192.168.178.134","185.169.199.86","UDP","162"
"6251","84.660822561","192.168.178.134","185.169.199.86","UDP","160"
"6253","84.681662479","192.168.178.134","185.169.199.86","UDP","159"
"6255","84.702693146","192.168.178.134","185.169.199.86","UDP","175"
"6257","84.724381063","192.168.178.134","185.169.199.86","UDP","169"
"6258","84.745329518","192.168.178.134","185.169.199.86","UDP","155"
"6262","84.766895161","192.168.178.134","185.169.199.86","UDP","174"
"6264","84.782715934","192.168.178.134","185.169.199.86","UDP","165"
"6266","84.803606680","192.168.178.134","185.169.199.86","UDP","159"
"6268","84.824662240","192.168.178.134","185.169.199.86","UDP","165"
"6270","84.840299178","192.168.178.134","185.169.199.86","UDP","163"
"6272","84.861371449","192.168.178.134","185.169.199.86","UDP","165"
"6274","84.882236594","192.168.178.134","185.169.199.86","UDP","166"
"6276","84.903018904","192.168.178.134","185.169.199.86","UDP","163"
"6277","84.924070527","192.168.178.134","185.169.199.86","UDP","163"
"6279","84.944994576","192.168.178.134","185.169.199.86","UDP","158"
"6282","84.965066598","192.168.178.134","185.169.199.86","UDP","160"
"6284","84.980605511","192.168.178.134","185.169.199.86","UDP","166"
"6286","85.001303663","192.168.178.134","185.169.199.86","UDP","167"
"6287","85.017176784","192.168.178.134","185.169.199.86","UDP","178"
"6289","85.037975836","192.168.178.134","185.169.199.86","UDP","163"
"6290","85.058689933","192.168.178.134","185.169.199.86","UDP","162"
"6294","85.079497661","192.168.178.134","185.169.199.86","UDP","157"
"6296","85.105515790","192.168.178.134","185.169.199.86","UDP","158"
"6297","85.120198239","192.168.178.134","185.169.199.86","UDP","153"
"6300","85.146249733","192.168.178.134","185.169.199.86","UDP","160"
"6301","85.150445720","192.168.178.134","185.169.199.86","UDP","50"
"6303","85.162107681","192.168.178.134","185.169.199.86","UDP","168"
"6304","85.182989071","192.168.178.134","185.169.199.86","UDP","155"
"6308","85.198480792","192.168.178.134","185.169.199.86","UDP","158"
"6310","85.219691441","192.168.178.134","185.169.199.86","UDP","156"
"6312","85.240587438","192.168.178.134","185.169.199.86","UDP","162"
"6314","85.261541572","192.168.178.134","185.169.199.86","UDP","165"
"6316","85.282566546","192.168.178.134","185.169.199.86","UDP","161"
"6318","85.299093644","192.168.178.134","185.169.199.86","UDP","165"
"6320","85.325408673","192.168.178.134","185.169.199.86","UDP","165"
"6321","85.340984808","192.168.178.134","185.169.199.86","UDP","159"
"6322","85.361988634","192.168.178.134","185.169.199.86","UDP","156"
"6323","85.382791429","192.168.178.134","185.169.199.86","UDP","155"
"6328","85.403601559","192.168.178.134","185.169.199.86","UDP","152"
"6329","85.406483173","192.168.178.134","185.169.199.86","RTCP","102"
"6331","85.424505375","192.168.178.134","185.169.199.86","UDP","146"
"6332","85.439977991","192.168.178.134","185.169.199.86","UDP","146"
"6335","85.461292754","192.168.178.134","185.169.199.86","UDP","151"
"6338","85.482081497","192.168.178.134","185.169.199.86","UDP","151"
"6340","85.497634302","192.168.178.134","185.169.199.86","UDP","162"
"6343","85.518557703","192.168.178.134","185.169.199.86","UDP","161"
"6344","85.539443974","192.168.178.134","185.169.199.86","UDP","164"
"6347","85.560162201","192.168.178.134","185.169.199.86","UDP","174"
"6348","85.575681686","192.168.178.134","185.169.199.86","UDP","169"
"6350","85.596397546","192.168.178.134","185.169.199.86","UDP","174"
"6353","85.622748176","192.168.178.134","185.169.199.86","UDP","172"
"6354","85.638533809","192.168.178.134","185.169.199.86","UDP","176"
"6356","85.664661775","192.168.178.134","185.169.199.86","UDP","162"
"6357","85.680182926","192.168.178.134","185.169.199.86","UDP","163"
"6360","85.695678113","192.168.178.134","185.169.199.86","UDP","165"
"6363","85.722019586","192.168.178.134","185.169.199.86","UDP","164"
"6364","85.737949475","192.168.178.134","185.169.199.86","UDP","165"
"6366","85.758853059","192.168.178.134","185.169.199.86","UDP","164"
"6369","85.785265541","192.168.178.134","185.169.199.86","UDP","158"
"6371","85.801197606","192.168.178.134","185.169.199.86","UDP","161"
"6373","85.826673160","192.168.178.134","185.169.199.86","UDP","159"
"6374","85.842354523","192.168.178.134","185.169.199.86","UDP","159"
"6376","85.863445712","192.168.178.134","185.169.199.86","UDP","178"
"6377","85.884493160","192.168.178.134","185.169.199.86","UDP","168"
"6378","85.905665270","192.168.178.134","185.169.199.86","UDP","154"
"6383","85.926659225","192.168.178.134","185.169.199.86","UDP","154"
"6384","85.942434262","192.168.178.134","185.169.199.86","UDP","161"
"6386","85.957863508","192.168.178.134","185.169.199.86","UDP","166"
"6388","85.978546487","192.168.178.134","185.169.199.86","UDP","163"
"6390","85.999453566","192.168.178.134","185.169.199.86","UDP","152"
"6392","86.020627516","192.168.178.134","185.169.199.86","UDP","155"
"6394","86.041825014","192.168.178.134","185.169.199.86","UDP","151"
"6396","86.063100947","192.168.178.134","185.169.199.86","UDP","166"
"6399","86.083899472","192.168.178.134","185.169.199.86","UDP","160"
"6400","86.105020753","192.168.178.134","185.169.199.86","UDP","156"
"6402","86.120674593","192.168.178.134","185.169.199.86","UDP","157"
"6403","86.141449522","192.168.178.134","185.169.199.86","UDP","166"
"6405","86.157037191","192.168.178.134","185.169.199.86","UDP","165"
"6409","86.177709788","192.168.178.134","185.169.199.86","UDP","164"
"6410","86.198333156","192.168.178.134","185.169.199.86","UDP","172"
"6412","86.219474614","192.168.178.134","185.169.199.86","UDP","175"
"6414","86.240324001","192.168.178.134","185.169.199.86","UDP","178"
"6416","86.261225567","192.168.178.134","185.169.199.86","UDP","161"
"6418","86.282415305","192.168.178.134","185.169.199.86","UDP","161"
"6420","86.309200166","192.168.178.134","185.169.199.86","UDP","157"
"6422","86.325110716","192.168.178.134","185.169.199.86","UDP","168"
"6424","86.345931898","192.168.178.134","185.169.199.86","UDP","151"
"6426","86.361633760","192.168.178.134","185.169.199.86","UDP","158"
"6428","86.382529352","192.168.178.134","185.169.199.86","UDP","165"
"6430","86.403537583","192.168.178.134","185.169.199.86","UDP","169"
"6431","86.419365072","192.168.178.134","185.169.199.86","UDP","175"
"6434","86.445716693","192.168.178.134","185.169.199.86","UDP","162"
"6436","86.466734477","192.168.178.134","185.169.199.86","UDP","160"
"6440","86.482703084","192.168.178.134","185.169.199.86","UDP","160"
"6442","86.503929915","192.168.178.134","185.169.199.86","UDP","159"
"6444","86.524331313","192.168.178.134","185.169.199.86","UDP","160"
"6446","86.545237524","192.168.178.134","185.169.199.86","UDP","156"
"6448","86.566402425","192.168.178.134","185.169.199.86","UDP","171"
"6450","86.582209680","192.168.178.134","185.169.199.86","UDP","160"
"6451","86.609750648","192.168.178.134","185.169.199.86","UDP","157"
"6452","86.625805720","192.168.178.134","185.169.199.86","UDP","161"
"6453","86.646703342","192.168.178.134","185.169.199.86","UDP","159"
"6458","86.662306546","192.168.178.134","185.169.199.86","UDP","163"
"6460","86.683056115","192.168.178.134","185.169.199.86","UDP","166"
"6461","86.698484621","192.168.178.134","185.169.199.86","UDP","167"
"6463","86.719260192","192.168.178.134","185.169.199.86","UDP","167"
"6466","86.739846575","192.168.178.134","185.169.199.86","UDP","168"
"6467","86.760841424","192.168.178.134","185.169.199.86","UDP","165"
"6470","86.787010907","192.168.178.134","185.169.199.86","UDP","166"
"6472","86.802660212","192.168.178.134","185.169.199.86","UDP","177"
"6474","86.823427996","192.168.178.134","185.169.199.86","UDP","170"
"6476","86.844280993","192.168.178.134","185.169.199.86","UDP","160"
"6477","86.865570390","192.168.178.134","185.169.199.86","UDP","167"
"6479","86.886502141","192.168.178.134","185.169.199.86","UDP","169"
"6480","86.901995566","192.168.178.134","185.169.199.86","UDP","163"
"6481","86.922954752","192.168.178.134","185.169.199.86","UDP","165"
"6482","86.943766883","192.168.178.134","185.169.199.86","UDP","161"
"6488","86.964789649","192.168.178.134","185.169.199.86","UDP","172"
"6490","86.985786912","192.168.178.134","185.169.199.86","UDP","170"
"6492","87.001757795","192.168.178.134","185.169.199.86","UDP","154"
"6493","87.022789887","192.168.178.134","185.169.199.86","UDP","155"
"6494","87.043731630","192.168.178.134","185.169.199.86","UDP","161"
"6495","87.064814433","192.168.178.134","185.169.199.86","UDP","153"
"6496","87.085773929","192.168.178.134","185.169.199.86","UDP","151"
"6497","87.106917188","192.168.178.134","185.169.199.86","UDP","156"
"6498","87.122754475","192.168.178.134","185.169.199.86","UDP","176"
"6499","87.143749817","192.168.178.134","185.169.199.86","UDP","161"
"6500","87.164666441","192.168.178.134","185.169.199.86","UDP","165"
"6510","87.185589890","192.168.178.134","185.169.199.86","UDP","161"
"6511","87.201053563","192.168.178.134","185.169.199.86","UDP","155"
"6513","87.215955361","192.168.178.134","185.169.199.86","UDP","158"
"6516","87.242210496","192.168.178.134","185.169.199.86","UDP","157"
"6517","87.257918893","192.168.178.134","185.169.199.86","UDP","156"
"6519","87.284064559","192.168.178.134","185.169.199.86","UDP","167"
"6521","87.300315961","192.168.178.134","185.169.199.86","UDP","163"
"6522","87.321434392","192.168.178.134","185.169.199.86","UDP","160"
"6523","87.342258147","192.168.178.134","185.169.199.86","UDP","157"
"6527","87.363208485","192.168.178.134","185.169.199.86","UDP","152"
"6530","87.384295854","192.168.178.134","185.169.199.86","UDP","158"
"6532","87.405801253","192.168.178.134","185.169.199.86","UDP","164"
"6534","87.426769374","192.168.178.134","185.169.199.86","UDP","162"
"6536","87.442502923","192.168.178.134","185.169.199.86","UDP","177"
"6538","87.463289972","192.168.178.134","185.169.199.86","UDP","171"
"6542","87.484486909","192.168.178.134","185.169.199.86","UDP","159"
"6544","87.505320726","192.168.178.134","185.169.199.86","UDP","157"
"6546","87.525080477","192.168.178.134","185.169.199.86","UDP","167"
"6548","87.546056660","192.168.178.134","185.169.199.86","UDP","165"
"6550","87.567311527","192.168.178.134","185.169.199.86","UDP","168"
"6552","87.583312268","192.168.178.134","185.169.199.86","UDP","161"
"6554","87.604215508","192.168.178.134","185.169.199.86","UDP","158"
"6556","87.625072042","192.168.178.134","185.169.199.86","UDP","161"
