"11579","257.009520975","162.254.197.70","192.168.2.112","UDP","439"
"11581","257.024816454","162.254.197.70","192.168.2.112","UDP","391"
"11582","257.041029208","162.254.197.70","192.168.2.112","UDP","391"
"11584","257.056117413","162.254.197.70","192.168.2.112","UDP","407"
"11585","257.072293559","162.254.197.70","192.168.2.112","UDP","391"
"11587","257.088123454","162.254.197.70","192.168.2.112","UDP","503"
"11588","257.103394154","162.254.197.70","192.168.2.112","UDP","439"
"11590","257.118790766","162.254.197.70","192.168.2.112","UDP","423"
"11592","257.134386373","162.254.197.70","192.168.2.112","UDP","375"
"11593","257.149584659","162.254.197.70","192.168.2.112","UDP","375"
"11594","257.165780450","162.254.197.70","192.168.2.112","UDP","375"
"11595","257.181526660","162.254.197.70","192.168.2.112","UDP","455"
"11596","257.197006416","162.254.197.70","192.168.2.112","UDP","407"
"11597","257.212506554","162.254.197.70","192.168.2.112","UDP","423"
"11598","257.228584873","162.254.197.70","192.168.2.112","UDP","487"
"11600","257.244045447","162.254.197.70","192.168.2.112","UDP","439"
"11601","257.259790866","162.254.197.70","192.168.2.112","UDP","375"
"11602","257.275028266","162.254.197.70","192.168.2.112","UDP","423"
"11603","257.290780625","162.254.197.70","192.168.2.112","UDP","407"
"11604","257.306285889","162.254.197.70","192.168.2.112","UDP","423"
"11605","257.322277864","162.254.197.70","192.168.2.112","UDP","423"
"11606","257.337262654","162.254.197.70","192.168.2.112","UDP","423"
"11607","257.353292844","162.254.197.70","192.168.2.112","UDP","423"
"11608","257.370294635","162.254.197.70","192.168.2.112","UDP","839"
"11609","257.384801693","162.254.197.70","192.168.2.112","UDP","471"
"11611","257.400237907","162.254.197.70","192.168.2.112","UDP","471"
"11613","257.416015656","162.254.197.70","192.168.2.112","UDP","423"
"11614","257.431240133","162.254.197.70","192.168.2.112","UDP","423"
"11615","257.447257638","162.254.197.70","192.168.2.112","UDP","423"
"11616","257.462230838","162.254.197.70","192.168.2.112","UDP","423"
"11618","257.478368722","162.254.197.70","192.168.2.112","UDP","423"
"11620","257.493666439","162.254.197.70","192.168.2.112","UDP","391"
"11621","257.509597319","162.254.197.70","192.168.2.112","UDP","391"
"11622","257.524762073","162.254.197.70","192.168.2.112","UDP","391"
"11623","257.540612083","162.254.197.70","192.168.2.112","UDP","407"
"11624","257.556036966","162.254.197.70","192.168.2.112","UDP","407"
"11626","257.571798623","162.254.197.70","192.168.2.112","UDP","407"
"11628","257.587432347","162.254.197.70","192.168.2.112","UDP","407"
"11629","257.603232326","162.254.197.70","192.168.2.112","UDP","391"
"11631","257.618601125","162.254.197.70","192.168.2.112","UDP","391"
"11632","257.634542638","162.254.197.70","192.168.2.112","UDP","391"
"11633","257.650284004","162.254.197.70","192.168.2.112","UDP","407"
"11634","257.665798355","162.254.197.70","192.168.2.112","UDP","407"
"11635","257.681050479","162.254.197.70","192.168.2.112","UDP","407"
"11638","257.698152598","162.254.197.70","192.168.2.112","UDP","503"
"11639","257.712830534","162.254.197.70","192.168.2.112","UDP","407"
"11640","257.728854512","162.254.197.70","192.168.2.112","UDP","423"
"11641","257.743886243","162.254.197.70","192.168.2.112","UDP","423"
"11642","257.759849219","162.254.197.70","192.168.2.112","UDP","423"
"11644","257.774885889","162.254.197.70","192.168.2.112","UDP","423"
"11645","257.791110501","162.254.197.70","192.168.2.112","UDP","439"
"11646","257.806808679","162.254.197.70","192.168.2.112","UDP","471"
"11647","257.822003544","162.254.197.70","192.168.2.112","UDP","407"
"11648","257.838471230","162.254.197.70","192.168.2.112","UDP","503"
"11649","257.853790179","162.254.197.70","192.168.2.112","UDP","439"
"11651","257.873526099","162.254.197.70","192.168.2.112","UDP","1127"
"11652","257.886064225","162.254.197.70","192.168.2.112","UDP","1271"
"11654","257.891696471","162.254.197.70","192.168.2.112","UDP","439"
"11655","257.901027228","162.254.197.70","192.168.2.112","UDP","999"
"11656","257.916565155","162.254.197.70","192.168.2.112","UDP","503"
"11657","257.931553087","162.254.197.70","192.168.2.112","UDP","551"
"11658","257.946973434","162.254.197.70","192.168.2.112","UDP","503"
"11659","257.962736114","162.254.197.70","192.168.2.112","UDP","519"
"11660","257.978499117","162.254.197.70","192.168.2.112","UDP","519"
"11661","257.994037446","162.254.197.70","192.168.2.112","UDP","519"
"11662","258.009761529","162.254.197.70","192.168.2.112","UDP","519"
"11663","258.025817243","162.254.197.70","192.168.2.112","UDP","583"
"11664","258.041057274","162.254.197.70","192.168.2.112","UDP","551"
"11665","258.056259757","162.254.197.70","192.168.2.112","UDP","567"
"11666","258.072286709","162.254.197.70","192.168.2.112","UDP","567"
"11668","258.087531428","162.254.197.70","192.168.2.112","UDP","567"
"11669","258.103295660","162.254.197.70","192.168.2.112","UDP","567"
"11670","258.118859133","162.254.197.70","192.168.2.112","UDP","455"
"11672","258.134573732","162.254.197.70","192.168.2.112","UDP","423"
"11673","258.150146029","162.254.197.70","192.168.2.112","UDP","343"
"11674","258.165879769","162.254.197.70","192.168.2.112","UDP","359"
"11675","258.181660475","162.254.197.70","192.168.2.112","UDP","455"
"11677","258.197068690","162.254.197.70","192.168.2.112","UDP","391"
"11679","258.212725766","162.254.197.70","192.168.2.112","UDP","343"
"11680","258.228493635","162.254.197.70","192.168.2.112","UDP","343"
"11681","258.243723678","162.254.197.70","192.168.2.112","UDP","343"
"11682","258.259776263","162.254.197.70","192.168.2.112","UDP","343"
"11683","258.274732860","162.254.197.70","192.168.2.112","UDP","343"
"11684","258.290615333","162.254.197.70","192.168.2.112","UDP","343"
"11686","258.306257589","162.254.197.70","192.168.2.112","UDP","423"
"11687","258.322452453","162.254.197.70","192.168.2.112","UDP","407"
"11689","258.337536102","162.254.197.70","192.168.2.112","UDP","327"
"11690","258.353872968","162.254.197.70","192.168.2.112","UDP","327"
"11691","258.368778730","162.254.197.70","192.168.2.112","UDP","407"
"11692","258.384896357","162.254.197.70","192.168.2.112","UDP","391"
"11693","258.400130878","162.254.197.70","192.168.2.112","UDP","407"
"11695","258.415811295","162.254.197.70","192.168.2.112","UDP","407"
"11697","258.431692093","162.254.197.70","192.168.2.112","UDP","391"
"11698","258.447877833","162.254.197.70","192.168.2.112","UDP","391"
"11699","258.462488160","162.254.197.70","192.168.2.112","UDP","391"
"11700","258.478255175","162.254.197.70","192.168.2.112","UDP","407"
"11702","258.493813582","162.254.197.70","192.168.2.112","UDP","407"
"11703","258.510038125","162.254.197.70","192.168.2.112","UDP","407"
"11704","258.525280500","162.254.197.70","192.168.2.112","UDP","407"
"11705","258.541033898","162.254.197.70","192.168.2.112","UDP","407"
"11707","258.556171492","162.254.197.70","192.168.2.112","UDP","407"
"11708","258.572555957","162.254.197.70","192.168.2.112","UDP","407"
"11710","258.587897339","162.254.197.70","192.168.2.112","UDP","391"
"11711","258.603592505","162.254.197.70","192.168.2.112","UDP","391"
"11712","258.619242328","162.254.197.70","192.168.2.112","UDP","391"
"11713","258.634554218","162.254.197.70","192.168.2.112","UDP","391"
"11715","258.650259357","162.254.197.70","192.168.2.112","UDP","391"
"11716","258.666045852","162.254.197.70","192.168.2.112","UDP","391"
"11718","258.681467144","162.254.197.70","192.168.2.112","UDP","375"
"11719","258.697424350","162.254.197.70","192.168.2.112","UDP","583"
"11720","258.712966987","162.254.197.70","192.168.2.112","UDP","375"
"11722","258.729103232","162.254.197.70","192.168.2.112","UDP","375"
"11723","258.744497478","162.254.197.70","192.168.2.112","UDP","375"
"11724","258.759563057","162.254.197.70","192.168.2.112","UDP","359"
"11725","258.774838220","162.254.197.70","192.168.2.112","UDP","359"
"11726","258.790901602","162.254.197.70","192.168.2.112","UDP","359"
"11728","258.805966690","162.254.197.70","192.168.2.112","UDP","359"
"11730","258.822110328","162.254.197.70","192.168.2.112","UDP","423"
"11731","258.837834833","162.254.197.70","192.168.2.112","UDP","359"
"11733","258.853739392","162.254.197.70","192.168.2.112","UDP","359"
"11735","258.868552230","162.254.197.70","192.168.2.112","UDP","359"
"11736","258.885116958","162.254.197.70","192.168.2.112","UDP","359"
"11737","258.899809982","162.254.197.70","192.168.2.112","UDP","359"
"11738","258.915879381","162.254.197.70","192.168.2.112","UDP","359"
"11739","258.930987021","162.254.197.70","192.168.2.112","UDP","359"
"11740","258.947062268","162.254.197.70","192.168.2.112","UDP","375"
"11741","258.962285815","162.254.197.70","192.168.2.112","UDP","375"
"11742","258.978676120","162.254.197.70","192.168.2.112","UDP","375"
"11744","258.993558426","162.254.197.70","192.168.2.112","UDP","375"
"11745","259.009594055","162.254.197.70","192.168.2.112","UDP","359"
"11746","259.025178063","162.254.197.70","192.168.2.112","UDP","359"
"11748","259.040876518","162.254.197.70","192.168.2.112","UDP","359"
"11749","259.056808557","162.254.197.70","192.168.2.112","UDP","471"
"11750","259.071839391","162.254.197.70","192.168.2.112","UDP","359"
"11751","259.087110727","162.254.197.70","192.168.2.112","UDP","359"
"11753","259.103288297","162.254.197.70","192.168.2.112","UDP","359"
"11754","259.118537832","162.254.197.70","192.168.2.112","UDP","359"
"11756","259.134350392","162.254.197.70","192.168.2.112","UDP","359"
"11757","259.150063702","162.254.197.70","192.168.2.112","UDP","362"
"11758","259.165876845","162.254.197.70","192.168.2.112","UDP","359"
"11759","259.181144577","162.254.197.70","192.168.2.112","UDP","359"
"11761","259.197064879","162.254.197.70","192.168.2.112","UDP","359"
"11763","259.212324945","162.254.197.70","192.168.2.112","UDP","333"
"11764","259.228216252","162.254.197.70","192.168.2.112","UDP","327"
"11765","259.243692974","162.254.197.70","192.168.2.112","UDP","327"
"11767","259.259522521","162.254.197.70","192.168.2.112","UDP","327"
"11768","259.274903640","162.254.197.70","192.168.2.112","UDP","311"
"11770","259.290756662","162.254.197.70","192.168.2.112","UDP","311"
"11771","259.306271815","162.254.197.70","192.168.2.112","UDP","327"
"11772","259.322061102","162.254.197.70","192.168.2.112","UDP","295"
"11773","259.336991420","162.254.197.70","192.168.2.112","UDP","295"
"11774","259.353133508","162.254.197.70","192.168.2.112","UDP","295"
"11776","259.368576406","162.254.197.70","192.168.2.112","UDP","295"
"11777","259.384856613","162.254.197.70","192.168.2.112","UDP","295"
"11779","259.400016123","162.254.197.70","192.168.2.112","UDP","301"
"11780","259.415616010","162.254.197.70","192.168.2.112","UDP","295"
"11781","259.431043745","162.254.197.70","192.168.2.112","UDP","311"
"11782","259.446779575","162.254.197.70","192.168.2.112","UDP","311"
"11783","259.462538396","162.254.197.70","192.168.2.112","UDP","343"
"11785","259.478739859","162.254.197.70","192.168.2.112","UDP","343"
"11787","259.493808799","162.254.197.70","192.168.2.112","UDP","343"
"11788","259.509521588","162.254.197.70","192.168.2.112","UDP","375"
"11790","259.524805001","162.254.197.70","192.168.2.112","UDP","359"
"11791","259.540883937","162.254.197.70","192.168.2.112","UDP","375"
"11792","259.555851727","162.254.197.70","192.168.2.112","UDP","295"
"11793","259.571880527","162.254.197.70","192.168.2.112","UDP","295"
"11794","259.587084089","162.254.197.70","192.168.2.112","UDP","295"
"11795","259.603066534","162.254.197.70","192.168.2.112","UDP","295"
"11797","259.618579396","162.254.197.70","192.168.2.112","UDP","295"
"11798","259.634622783","162.254.197.70","192.168.2.112","UDP","295"
"11799","259.649786129","162.254.197.70","192.168.2.112","UDP","295"
"11800","259.666081272","162.254.197.70","192.168.2.112","UDP","343"
"11802","259.680790386","162.254.197.70","192.168.2.112","UDP","343"
"11803","259.697061521","162.254.197.70","192.168.2.112","UDP","343"
"11804","259.712743183","162.254.197.70","192.168.2.112","UDP","343"
"11806","259.728077490","162.254.197.70","192.168.2.112","UDP","343"
"11807","259.743788200","162.254.197.70","192.168.2.112","UDP","327"
"11809","259.759700258","162.254.197.70","192.168.2.112","UDP","359"
"11810","259.774888789","162.254.197.70","192.168.2.112","UDP","359"
"11812","259.790730146","162.254.197.70","192.168.2.112","UDP","359"
"11813","259.806353285","162.254.197.70","192.168.2.112","UDP","359"
"11814","259.822075719","162.254.197.70","192.168.2.112","UDP","343"
"11816","259.837216188","162.254.197.70","192.168.2.112","UDP","343"
"11817","259.853154437","162.254.197.70","192.168.2.112","UDP","359"
"11818","259.868580640","162.254.197.70","192.168.2.112","UDP","391"
"11819","259.884326992","162.254.197.70","192.168.2.112","UDP","359"
"11820","259.899908075","162.254.197.70","192.168.2.112","UDP","359"
"11822","259.915511610","162.254.197.70","192.168.2.112","UDP","359"
"11824","259.931396395","162.254.197.70","192.168.2.112","UDP","359"
"11825","259.948897563","162.254.197.70","192.168.2.112","UDP","343"
"11826","259.962290065","162.254.197.70","192.168.2.112","UDP","343"
"11827","259.978306230","162.254.197.70","192.168.2.112","UDP","343"
"11828","259.993957672","162.254.197.70","192.168.2.112","UDP","343"
"11829","260.009440636","162.254.197.70","192.168.2.112","UDP","343"
"11831","260.024708461","162.254.197.70","192.168.2.112","UDP","343"
"11832","260.040837358","162.254.197.70","192.168.2.112","UDP","343"
"11834","260.056454984","162.254.197.70","192.168.2.112","UDP","375"
"11835","260.072115001","162.254.197.70","192.168.2.112","UDP","343"
"11836","260.087330555","162.254.197.70","192.168.2.112","UDP","343"
"11837","260.103288439","162.254.197.70","192.168.2.112","UDP","407"
"11839","260.118699560","162.254.197.70","192.168.2.112","UDP","359"
"11840","260.134288163","162.254.197.70","192.168.2.112","UDP","311"
"11842","260.149671934","162.254.197.70","192.168.2.112","UDP","311"
"11843","260.165637366","162.254.197.70","192.168.2.112","UDP","311"
"11844","260.181287647","162.254.197.70","192.168.2.112","UDP","327"
"11846","260.196820179","162.254.197.70","192.168.2.112","UDP","327"
"11847","260.212678221","162.254.197.70","192.168.2.112","UDP","327"
"11848","260.228322880","162.254.197.70","192.168.2.112","UDP","327"
"11850","260.243567872","162.254.197.70","192.168.2.112","UDP","343"
"11851","260.259861762","162.254.197.70","192.168.2.112","UDP","327"
"11852","260.275089495","162.254.197.70","192.168.2.112","UDP","343"
"11854","260.290589359","162.254.197.70","192.168.2.112","UDP","343"
"11855","260.306329738","162.254.197.70","192.168.2.112","UDP","391"
"11856","260.322141230","162.254.197.70","192.168.2.112","UDP","343"
"11858","260.337330604","162.254.197.70","192.168.2.112","UDP","343"
"11859","260.353603130","162.254.197.70","192.168.2.112","UDP","407"
"11860","260.368545601","162.254.197.70","192.168.2.112","UDP","327"
"11861","260.384392636","162.254.197.70","192.168.2.112","UDP","327"
"11862","260.399833896","162.254.197.70","192.168.2.112","UDP","327"
"11863","260.415899241","162.254.197.70","192.168.2.112","UDP","343"
"11865","260.431312866","162.254.197.70","192.168.2.112","UDP","359"
"11867","260.447081672","162.254.197.70","192.168.2.112","UDP","359"
"11868","260.462668416","162.254.197.70","192.168.2.112","UDP","359"
"11869","260.478340670","162.254.197.70","192.168.2.112","UDP","359"
"11870","260.494098949","162.254.197.70","192.168.2.112","UDP","439"
"11872","260.509595915","162.254.197.70","192.168.2.112","UDP","391"
"11873","260.525089139","162.254.197.70","192.168.2.112","UDP","375"
"11874","260.540771957","162.254.197.70","192.168.2.112","UDP","375"
"11875","260.556677957","162.254.197.70","192.168.2.112","UDP","375"
